Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1493	      2	   0.326151E-01	   0.587561E-15	   0.587561E-15	   0.122243E-07	   0.296932E-07	   0.587553E-15	   0.652302E-01	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.115210E-07	
   1494	      1	    254.148    	   0.457848E-11	   0.457848E-11	   0.668747E-04	   0.231380E-03	   0.457848E-11	    508.297    	   0.105160E-10	   0.700950E-11	   0.105231E-10	   0.700240E-11	   0.351008E-11	   0.351008E-11	   0.710543E-14	   0.351008E-11	              0	   0.710543E-14	   0.350653E-11	   0.350653E-11	   0.723643E-04	
   1495	      2	   0.582115E-01	   0.104868E-14	   0.104868E-14	   0.127314E-07	   0.529965E-07	   0.104868E-14	   0.116423    	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.114739E-07	
   1496	      1	    254.032    	   0.457639E-11	   0.457639E-11	   0.574995E-05	   0.231274E-03	   0.457639E-11	    508.064    	   0.138911E-11	   0.923706E-12	   0.138911E-11	   0.916600E-12	   0.461853E-12	   0.461853E-12	   0.710543E-14	   0.461853E-12	              0	   0.710543E-14	   0.468958E-12	   0.461853E-12	   0.112370E-04	
   1497	      2	   0.581581E-01	   0.104772E-14	   0.104772E-14	   0.173607E-07	   0.529480E-07	   0.104772E-14	   0.116316    	              0	   0.177636E-14	              0	   0.106581E-13	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.186181E-07	
   1498	      1	    253.916    	   0.457430E-11	   0.457430E-11	   0.715666E-04	   0.231168E-03	   0.457430E-11	    507.832    	   0.107860E-10	   0.719069E-11	   0.107860E-10	   0.719069E-11	   0.358824E-11	   0.359535E-11	              0	   0.359535E-11	              0	              0	   0.359179E-11	   0.359890E-11	   0.770512E-04	
   1499	      2	   0.581050E-01	   0.104676E-14	   0.104676E-14	   0.121532E-07	   0.528996E-07	   0.104676E-14	   0.116210    	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.134073E-07	
   1500	      1	    253.800    	   0.457220E-11	   0.457220E-11	   0.707662E-04	   0.231063E-03	   0.457220E-11	    507.600    	   0.156000E-10	   0.104006E-10	   0.156071E-10	   0.103952E-10	   0.520117E-11	   0.520828E-11	              0	   0.520828E-11	   0.710543E-14	              0	   0.520117E-11	   0.519407E-11	   0.652842E-04	
   1501	      2	   0.580520E-01	   0.104580E-14	   0.104580E-14	   0.285812E-07	   0.528512E-07	   0.104580E-14	   0.116104    	   0.355271E-14	              0	   0.106581E-13	              0	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.273287E-07	
   1502	      1	    253.684    	   0.457012E-11	   0.457012E-11	   0.537728E-04	   0.230957E-03	   0.457012E-11	    507.368    	   0.749978E-11	   0.500400E-11	   0.749978E-11	   0.500577E-11	   0.250111E-11	   0.250822E-11	              0	   0.250822E-11	   0.142109E-13	              0	   0.249401E-11	   0.249756E-11	   0.592524E-04	
   1503	      2	   0.579989E-01	   0.104485E-14	   0.104485E-14	   0.958178E-08	   0.528029E-07	   0.104485E-14	   0.115998    	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.142109E-13	              0	              0	              0	   0.832794E-08	
   1504	      1	    253.568    	   0.456803E-11	   0.456803E-11	   0.256644E-04	   0.230852E-03	   0.456803E-11	    507.137    	   0.728306E-11	   0.485656E-11	   0.728662E-11	   0.485301E-11	   0.243006E-11	   0.242295E-11	   0.710543E-14	   0.242295E-11	   0.142109E-13	   0.710543E-14	   0.242650E-11	   0.243361E-11	   0.201873E-04	
   1505	      2	   0.579459E-01	   0.104389E-14	   0.104389E-14	   0.793137E-08	   0.527547E-07	   0.104389E-14	   0.115892    	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.668286E-08	
   1506	      1	    253.452    	   0.456594E-11	   0.456594E-11	   0.359395E-04	   0.230746E-03	   0.456594E-11	    506.905    	   0.418510E-11	   0.278710E-11	   0.417799E-11	   0.278533E-11	   0.139266E-11	   0.139266E-11	   0.710543E-14	   0.139266E-11	              0	   0.710543E-14	   0.139622E-11	   0.139622E-11	   0.414141E-04	
   1507	      2	   0.578930E-01	   0.104294E-14	   0.104294E-14	   0.496742E-08	   0.527065E-07	   0.104294E-14	   0.115786    	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	              0	              0	   0.371536E-08	
   1508	      1	    253.337    	   0.456386E-11	   0.456386E-11	   0.581716E-04	   0.230641E-03	   0.456386E-11	    506.674    	   0.832756E-11	   0.555467E-11	   0.832401E-11	   0.555289E-11	   0.277822E-11	   0.277822E-11	   0.142109E-13	   0.277822E-11	              0	   0.710543E-14	   0.277467E-11	   0.277112E-11	   0.636436E-04	
   1509	      2	   0.578401E-01	   0.104199E-14	   0.104199E-14	   0.122400E-08	   0.526584E-07	   0.104199E-14	   0.115680    	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.281646E-10	
   1510	      1	    253.221    	   0.456178E-11	   0.456178E-11	   0.448910E-04	   0.230536E-03	   0.456178E-11	    506.443    	   0.109388E-10	   0.729372E-11	   0.109388E-10	   0.729017E-11	   0.364508E-11	   0.364508E-11	              0	   0.364508E-11	   0.710543E-14	              0	   0.364508E-11	   0.363798E-11	   0.394214E-04	
   1511	      2	   0.577873E-01	   0.104104E-14	   0.104104E-14	   0.218917E-07	   0.526104E-07	   0.104104E-14	   0.115575    	              0	              0	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.231416E-07	
   1512	      1	    253.106    	   0.455970E-11	   0.455970E-11	   0.678283E-04	   0.230431E-03	   0.455970E-11	    506.212    	   0.101501E-10	   0.676970E-11	   0.101466E-10	   0.677147E-11	   0.338929E-11	   0.338218E-11	   0.710543E-14	   0.338218E-11	   0.710543E-14	              0	   0.338218E-11	   0.338218E-11	   0.732954E-04	
   1513	      2	   0.577347E-01	   0.104009E-14	   0.104009E-14	   0.120591E-07	   0.525624E-07	   0.104009E-14	   0.115469    	              0	              0	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.108155E-07	
   1514	      1	    252.990    	   0.455762E-11	   0.455762E-11	   0.791641E-06	   0.230326E-03	   0.455762E-11	    505.981    	   0.241940E-11	   0.161293E-11	   0.241940E-11	   0.160938E-11	   0.802913E-12	   0.795808E-12	              0	   0.795808E-12	   0.710543E-14	              0	   0.806466E-12	   0.806466E-12	   0.625623E-05	
   1515	      2	   0.576821E-01	   0.103914E-14	   0.103914E-14	   0.102085E-07	   0.525145E-07	   0.103914E-14	   0.115364    	   0.355271E-14	              0	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	              0	              0	   0.114548E-07	
   1516	      1	    252.875    	   0.455555E-11	   0.455555E-11	   0.393542E-04	   0.230221E-03	   0.455555E-11	    505.751    	   0.998313E-11	   0.665601E-11	   0.998313E-11	   0.665423E-11	   0.333245E-11	   0.333245E-11	              0	   0.333245E-11	   0.710543E-14	              0	   0.332179E-11	   0.331823E-11	   0.338921E-04	
   1517	      2	   0.576294E-01	   0.103820E-14	   0.103820E-14	   0.408043E-07	   0.524667E-07	   0.103820E-14	   0.115259    	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.420508E-07	
   1518	      1	    252.760    	   0.455347E-11	   0.455347E-11	   0.309568E-05	   0.230116E-03	   0.455347E-11	    505.521    	   0.317613E-11	   0.211564E-11	   0.318323E-11	   0.212097E-11	   0.106581E-11	   0.105160E-11	              0	   0.105160E-11	   0.142109E-13	              0	   0.106226E-11	   0.106226E-11	   0.236394E-05	
   1519	      2	   0.575770E-01	   0.103725E-14	   0.103725E-14	   0.130837E-07	   0.524189E-07	   0.103725E-14	   0.115154    	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.143270E-07	
   1520	      1	    252.645    	   0.455140E-11	   0.455140E-11	   0.221862E-05	   0.230012E-03	   0.455140E-11	    505.291    	   0.219558E-11	   0.146194E-11	   0.219913E-11	   0.146727E-11	   0.738964E-12	   0.738964E-12	              0	   0.738964E-12	              0	              0	   0.724754E-12	   0.728306E-12	   0.767575E-05	
   1521	      2	   0.575247E-01	   0.103631E-14	   0.103631E-14	   0.723468E-08	   0.523712E-07	   0.103631E-14	   0.115049    	              0	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	              0	              0	   0.599128E-08	
   1522	      1	    252.530    	   0.454933E-11	   0.454933E-11	   0.108560E-03	   0.229907E-03	   0.454933E-11	    505.061    	   0.178808E-10	   0.119211E-10	   0.178808E-10	   0.119229E-10	   0.595435E-11	   0.596145E-11	              0	   0.596145E-11	   0.710543E-14	              0	   0.595790E-11	   0.595790E-11	   0.114015E-03	
   1523	      2	   0.574724E-01	   0.103536E-14	   0.103536E-14	   0.206176E-07	   0.523236E-07	   0.103536E-14	   0.114945    	              0	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	              0	              0	   0.193766E-07	
   1524	      1	    252.415    	   0.454727E-11	   0.454727E-11	   0.712590E-04	   0.229802E-03	   0.454727E-11	    504.831    	   0.108358E-10	   0.722444E-11	   0.108393E-10	   0.722622E-11	   0.361666E-11	   0.362377E-11	              0	   0.362377E-11	   0.710543E-14	              0	   0.361666E-11	   0.361666E-11	   0.767112E-04	
   1525	      2	   0.574201E-01	   0.103442E-14	   0.103442E-14	   0.465831E-09	   0.522760E-07	   0.103442E-14	   0.114840    	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.170732E-08	
   1526	      1	    252.301    	   0.454520E-11	   0.454520E-11	   0.709836E-04	   0.229698E-03	   0.454520E-11	    504.602    	   0.160973E-10	   0.107310E-10	   0.160938E-10	   0.107221E-10	   0.537170E-11	   0.537881E-11	              0	   0.537170E-11	   0.710543E-14	              0	   0.536815E-11	   0.536460E-11	   0.655339E-04	
   1527	      2	   0.573679E-01	   0.103348E-14	   0.103348E-14	   0.855575E-08	   0.522285E-07	   0.103348E-14	   0.114736    	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	              0	   0.710543E-14	   0.979147E-08	
   1528	      1	    252.186    	   0.454314E-11	   0.454314E-11	   0.830980E-04	   0.229594E-03	   0.454314E-11	    504.373    	   0.131024E-10	   0.873435E-11	   0.131024E-10	   0.873257E-11	   0.437694E-11	   0.437694E-11	   0.710543E-14	   0.437694E-11	              0	              0	   0.436629E-11	   0.436984E-11	   0.885453E-04	
   1529	      2	   0.573158E-01	   0.103254E-14	   0.103254E-14	   0.619172E-08	   0.521811E-07	   0.103254E-14	   0.114632    	              0	   0.177636E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.495393E-08	
   1530	      1	    252.072    	   0.454107E-11	   0.454107E-11	   0.524410E-04	   0.229490E-03	   0.454107E-11	    504.144    	   0.126477E-10	   0.843059E-11	   0.126441E-10	   0.843059E-11	   0.421352E-11	   0.420641E-11	              0	   0.420641E-11	              0	              0	   0.421352E-11	   0.421352E-11	   0.469963E-04	
   1531	      2	   0.572638E-01	   0.103161E-14	   0.103161E-14	   0.684186E-08	   0.521337E-07	   0.103161E-14	   0.114528    	              0	   0.177636E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.560626E-08	
   1532	      1	    251.957    	   0.453901E-11	   0.453901E-11	   0.298025E-04	   0.229385E-03	   0.453901E-11	    503.915    	   0.298428E-11	   0.198952E-11	   0.298783E-11	   0.198952E-11	   0.994760E-12	   0.100187E-11	              0	   0.100897E-11	              0	              0	   0.994760E-12	   0.991207E-12	   0.352448E-04	
   1533	      2	   0.572118E-01	   0.103067E-14	   0.103067E-14	   0.608789E-08	   0.520864E-07	   0.103067E-14	   0.114424    	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	              0	              0	              0	   0.732210E-08	
   1534	      1	    251.843    	   0.453695E-11	   0.453695E-11	   0.198655E-04	   0.229281E-03	   0.453695E-11	    503.687    	   0.108002E-11	   0.717648E-12	   0.108358E-11	   0.724754E-12	   0.355271E-12	   0.355271E-12	   0.710543E-14	   0.355271E-12	              0	   0.710543E-14	   0.362377E-12	   0.355271E-12	   0.253053E-04	
   1535	      2	   0.571598E-01	   0.102974E-14	   0.102974E-14	   0.319847E-07	   0.520391E-07	   0.102974E-14	   0.114320    	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.332196E-07	
   1536	      1	    251.729    	   0.453490E-11	   0.453490E-11	   0.250800E-04	   0.229177E-03	   0.453490E-11	    503.458    	   0.206768E-11	   0.138201E-11	   0.206768E-11	   0.137845E-11	   0.696332E-12	   0.696332E-12	              0	   0.696332E-12	              0	   0.710543E-14	   0.685674E-12	   0.689226E-12	   0.305173E-04	
   1537	      2	   0.571081E-01	   0.102880E-14	   0.102880E-14	   0.415422E-08	   0.519920E-07	   0.102880E-14	   0.114216    	              0	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.292119E-08	
   1538	      1	    251.615    	   0.453284E-11	   0.453284E-11	   0.674319E-04	   0.229074E-03	   0.453284E-11	    503.230    	   0.156355E-10	   0.104254E-10	   0.156355E-10	   0.104272E-10	   0.522249E-11	   0.520828E-11	              0	   0.520828E-11	   0.710543E-14	              0	   0.520828E-11	   0.521538E-11	   0.619970E-04	
   1539	      2	   0.570564E-01	   0.102787E-14	   0.102787E-14	   0.967363E-08	   0.519448E-07	   0.102787E-14	   0.114113    	              0	   0.177636E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.844133E-08	
   1540	      1	    251.501    	   0.453079E-11	   0.453079E-11	   0.527655E-04	   0.228970E-03	   0.453079E-11	    503.002    	   0.736833E-11	   0.490985E-11	   0.736833E-11	   0.490630E-11	   0.246558E-11	   0.245848E-11	              0	   0.245137E-11	   0.710543E-14	   0.710543E-14	   0.245493E-11	   0.245848E-11	   0.581979E-04	
   1541	      2	   0.570047E-01	   0.102694E-14	   0.102694E-14	   0.131072E-07	   0.518978E-07	   0.102694E-14	   0.114009    	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.118767E-07	
   1542	      1	    251.387    	   0.452874E-11	   0.452874E-11	   0.207090E-04	   0.228866E-03	   0.452874E-11	    502.774    	   0.121148E-11	   0.808242E-12	   0.120792E-11	   0.806466E-12	   0.405009E-12	   0.405009E-12	   0.710543E-14	   0.405009E-12	   0.710543E-14	   0.710543E-14	   0.405009E-12	   0.401457E-12	   0.261389E-04	
   1543	      2	   0.569530E-01	   0.102601E-14	   0.102601E-14	   0.573435E-08	   0.518508E-07	   0.102601E-14	   0.113906    	              0	              0	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.355271E-14	              0	   0.450350E-08	
