Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1430	      1	   0.104524E-03	   0.252067E-18	   0.819045E-05	   0.234362E-04	   0.128011E-10	   0.225826E-04	   0.402193E-04	   0.193609E-03	   0.129069E-03	   0.193597E-03	   0.129057E-03	   0.645511E-04	   0.645399E-04	   0.111966E-07	   0.645399E-04	   0.111966E-07	   0.111966E-07	   0.645511E-04	   0.645399E-04	   0.817847E-11	   0.962856E-08	   0.789516E-05	   0.120849E-06	
   1431	      1	   0.694382E-04	   0.501971E-18	   0.384433E-05	   0.111357E-04	   0.259948E-10	   0.103398E-04	   0.602664E-04	   0.458836E-04	   0.305835E-04	   0.458669E-04	   0.305668E-04	   0.153168E-04	   0.153001E-04	   0.167363E-07	   0.153001E-04	   0.167363E-07	   0.167363E-07	   0.153168E-04	   0.153001E-04	   0.492117E-08	   0.624567E-08	   0.378024E-05	   0.996811E-07	
   1432	      1	   0.688727E-04	   0.105107E-17	   0.124116E-05	   0.342351E-05	   0.542056E-10	   0.291630E-05	   0.114569E-03	   0.751610E-05	   0.500697E-05	   0.750481E-05	   0.499568E-05	   0.252043E-05	   0.250913E-05	   0.112942E-07	   0.250913E-05	   0.112942E-07	   0.112942E-07	   0.252043E-05	   0.250913E-05	   0.343352E-08	   0.131741E-07	   0.124231E-05	   0.145212E-06	
   1433	      1	   0.131864E-03	   0.230917E-17	   0.955128E-06	   0.193098E-05	   0.118321E-09	   0.165348E-05	   0.250367E-03	   0.301772E-05	   0.201040E-05	   0.301349E-05	   0.200617E-05	   0.101154E-05	   0.100731E-05	   0.422808E-08	   0.100731E-05	   0.422808E-08	   0.422807E-08	   0.101154E-05	   0.100731E-05	   0.973681E-09	   0.488933E-07	   0.998855E-06	   0.508379E-06	
   1434	      1	   0.327182E-03	   0.547136E-17	   0.362487E-05	   0.744365E-05	   0.278480E-09	   0.700431E-05	   0.600391E-03	   0.574381E-05	   0.382888E-05	   0.574283E-05	   0.382791E-05	   0.191590E-05	   0.191493E-05	   0.972566E-09	   0.191493E-05	   0.972577E-09	   0.972570E-09	   0.191590E-05	   0.191493E-05	   0.196824E-09	   0.194179E-06	   0.380947E-05	   0.189532E-05	
   1435	      1	   0.890647E-03	   0.144210E-16	   0.125676E-04	   0.257034E-04	   0.730811E-09	   0.241219E-04	   0.159513E-02	   0.100153E-04	   0.667671E-05	   0.100148E-04	   0.667623E-05	   0.333908E-05	   0.333860E-05	   0.482412E-09	   0.333860E-05	   0.482409E-09	   0.482409E-09	   0.333908E-05	   0.333860E-05	   0.314293E-09	   0.771392E-06	   0.133224E-04	   0.674631E-05	
   1436	      2	   0.443247E-06	   0.232903E-19	   0.535160E-09	   0.966235E-07	   0.394173E-14	   0.987355E-07	   0.200667E-06	   0.355271E-14	              0	   0.106581E-13	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.177636E-14	   0.710543E-14	   0.973021E-09	   0.344368E-09	   0.176036E-09	   0.478741E-07	
   1437	      1	   0.265179E-02	   0.428243E-16	   0.387103E-04	   0.777743E-04	   0.216526E-08	   0.716048E-04	   0.474512E-02	   0.156194E-04	   0.104126E-04	   0.156183E-04	   0.104115E-04	   0.520788E-05	   0.520682E-05	   0.106292E-08	   0.520682E-05	   0.106292E-08	   0.106292E-08	   0.520788E-05	   0.520682E-05	   0.766311E-10	   0.304969E-05	   0.417333E-04	   0.221880E-04	
   1438	      2	   0.186607E-05	   0.674011E-19	   0.183498E-08	   0.405257E-06	   0.197293E-13	   0.415984E-06	   0.849192E-06	   0.355271E-14	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	              0	   0.714555E-08	   0.956780E-09	   0.834823E-09	   0.200894E-06	
   1439	      1	   0.841911E-02	   0.140476E-15	   0.982626E-04	   0.184555E-03	   0.709950E-08	   0.160451E-03	   0.155445E-01	   0.205058E-04	   0.136696E-04	   0.205031E-04	   0.136669E-04	   0.683892E-05	   0.683619E-05	   0.273597E-08	   0.683619E-05	   0.273597E-08	   0.273597E-08	   0.683892E-05	   0.683619E-05	   0.367525E-09	   0.119828E-04	   0.110206E-03	   0.670403E-04	
   1440	      2	   0.593658E-05	   0.133078E-18	   0.401923E-08	   0.126479E-05	   0.113799E-12	   0.132621E-05	   0.276706E-05	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.524384E-07	   0.124201E-08	   0.268425E-08	   0.627735E-06	
   1441	      1	   0.279801E-01	   0.490268E-15	   0.189853E-03	   0.285953E-03	   0.247765E-07	   0.192260E-03	   0.541435E-01	   0.218623E-04	   0.145727E-04	   0.218558E-04	   0.145662E-04	   0.729615E-05	   0.728963E-05	   0.652811E-08	   0.728963E-05	   0.652811E-08	   0.652811E-08	   0.729615E-05	   0.728963E-05	   0.199877E-08	   0.467150E-04	   0.236508E-03	   0.188429E-03	
   1442	      2	   0.147721E-04	   0.153144E-18	   0.521258E-08	   0.292091E-05	   0.721727E-12	   0.334239E-05	   0.740304E-05	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	              0	   0.386949E-06	   0.853453E-10	   0.499897E-08	   0.145289E-05	
   1443	      1	   0.729233E-02	   0.139511E-15	   0.611324E-04	   0.185003E-04	   0.705038E-08	   0.128773E-03	   0.150941E-01	   0.176816E-04	   0.117829E-04	   0.176673E-04	   0.117686E-04	   0.591295E-05	   0.589863E-05	   0.143216E-07	   0.589863E-05	   0.143216E-07	   0.143216E-07	   0.591295E-05	   0.589863E-05	   0.565131E-03	   0.550475E-04	   0.205606E-03	   0.459616E-03	
   1444	      2	   0.916866E-05	   0.882868E-20	   0.207128E-08	   0.158838E-05	   0.971007E-13	   0.254705E-05	   0.338120E-05	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.879856E-06	   0.119428E-08	   0.858822E-09	   0.792283E-06	
   1445	      1	   0.979568E-02	   0.179844E-15	   0.289470E-04	   0.720363E-05	   0.908865E-08	   0.504657E-04	   0.197859E-01	   0.828733E-05	   0.551500E-05	   0.825768E-05	   0.548535E-05	   0.280197E-05	   0.277233E-05	   0.296493E-07	   0.277233E-05	   0.296493E-07	   0.296493E-07	   0.280197E-05	   0.277233E-05	   0.374733E-03	   0.213568E-04	   0.160209E-03	   0.279904E-03	
   1446	      2	   0.192929E-05	   0.451826E-20	   0.346677E-09	   0.310977E-06	   0.183692E-12	   0.475667E-06	   0.102252E-05	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.151290E-06	   0.133611E-09	   0.209190E-09	   0.155104E-06	
   1447	      1	   0.581285E-02	   0.108853E-15	   0.298571E-05	   0.385968E-04	   0.550106E-08	   0.586939E-04	   0.119733E-01	   0.335048E-05	   0.222941E-05	   0.333775E-05	   0.221667E-05	   0.113381E-05	   0.112107E-05	   0.127341E-07	   0.112107E-05	   0.127341E-07	   0.127341E-07	   0.113381E-05	   0.112107E-05	   0.485759E-03	   0.996859E-05	   0.258595E-03	   0.396460E-03	
   1448	      2	   0.728635E-06	   0.253749E-20	   0.315409E-10	   0.107689E-06	   0.120035E-12	   0.163974E-06	   0.478239E-06	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	              0	   0.177636E-14	   0.355271E-14	   0.515723E-07	   0.268588E-10	   0.342452E-11	   0.538247E-07	
   1449	      1	   0.405079E-02	   0.747330E-16	   0.323047E-05	   0.158910E-04	   0.377674E-08	   0.239682E-04	   0.824190E-02	   0.211376E-05	   0.140607E-05	   0.210444E-05	   0.139675E-05	   0.717010E-06	   0.707693E-06	   0.931775E-08	   0.707693E-06	   0.931776E-08	   0.931774E-08	   0.717010E-06	   0.707693E-06	   0.274452E-03	   0.395678E-05	   0.145882E-03	   0.219214E-03	
   1450	      2	   0.233582E-06	   0.133457E-20	   0.739330E-11	   0.327380E-07	   0.596487E-13	   0.431768E-07	   0.196223E-06	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.956207E-08	   0.214895E-11	   0.466472E-11	   0.163606E-07	
   1451	      1	   0.244157E-02	   0.449723E-16	   0.152800E-05	   0.953937E-05	   0.227274E-08	   0.132147E-04	   0.496309E-02	   0.149277E-05	   0.993770E-06	   0.148854E-05	   0.989538E-06	   0.503234E-06	   0.499001E-06	   0.423246E-08	   0.499001E-06	   0.423245E-08	   0.423246E-08	   0.503234E-06	   0.499001E-06	   0.297076E-03	   0.181020E-05	   0.162131E-03	   0.243331E-03	
   1452	      2	   0.108178E-06	   0.786850E-21	   0.215328E-11	   0.141674E-07	   0.345263E-13	   0.174431E-07	   0.104075E-06	              0	   0.710543E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.298529E-08	   0.272206E-12	   0.157412E-11	   0.708107E-08	
   1453	      1	   0.157527E-02	   0.287116E-16	   0.171805E-05	   0.263102E-05	   0.145098E-08	   0.413392E-05	   0.317324E-02	   0.129591E-05	   0.862979E-06	   0.129302E-05	   0.860089E-06	   0.435824E-06	   0.432934E-06	   0.288978E-08	   0.432934E-06	   0.288978E-08	   0.288978E-08	   0.435824E-06	   0.432934E-06	   0.172534E-03	   0.726994E-06	   0.935977E-04	   0.140668E-03	
   1454	      1	   0.946007E-03	   0.172384E-16	   0.868814E-06	   0.172843E-05	   0.871167E-09	   0.239328E-05	   0.190590E-02	   0.941865E-06	   0.627452E-06	   0.940490E-06	   0.626078E-06	   0.315787E-06	   0.314413E-06	   0.137410E-08	   0.314413E-06	   0.137410E-08	   0.137410E-08	   0.315787E-06	   0.314413E-06	   0.169070E-03	   0.323069E-06	   0.928801E-04	   0.139321E-03	
   1455	      1	   0.598916E-03	   0.108395E-16	   0.704147E-06	   0.211433E-06	   0.547792E-09	   0.480113E-06	   0.119968E-02	   0.821207E-06	   0.547177E-06	   0.820324E-06	   0.546294E-06	   0.274913E-06	   0.274030E-06	   0.883002E-09	   0.274030E-06	   0.882991E-09	   0.883006E-09	   0.274913E-06	   0.274030E-06	   0.103226E-03	   0.127118E-06	   0.565947E-04	   0.850826E-04	
   1456	      1	   0.344114E-03	   0.623030E-17	   0.331465E-06	   0.202141E-06	   0.314858E-09	   0.310955E-06	   0.689747E-03	   0.583403E-06	   0.388791E-06	   0.582971E-06	   0.388360E-06	   0.195043E-06	   0.194611E-06	   0.431360E-09	   0.194611E-06	   0.431363E-09	   0.431356E-09	   0.195043E-06	   0.194611E-06	   0.932965E-04	   0.515795E-07	   0.515106E-04	   0.773143E-04	
   1457	      1	   0.193057E-03	   0.348041E-17	   0.197682E-06	   0.624737E-07	   0.175888E-09	   0.244232E-07	   0.385630E-03	   0.479130E-06	   0.319335E-06	   0.478874E-06	   0.319079E-06	   0.160051E-06	   0.159795E-06	   0.256083E-09	   0.159795E-06	   0.256080E-09	   0.256080E-09	   0.160051E-06	   0.159795E-06	   0.591259E-04	   0.172096E-07	   0.326707E-04	   0.490901E-04	
   1458	      1	   0.839977E-04	   0.151405E-17	   0.672893E-07	   0.207785E-07	   0.765146E-10	   0.100528E-07	   0.167826E-03	   0.320438E-06	   0.213584E-06	   0.320315E-06	   0.213462E-06	   0.106976E-06	   0.106854E-06	   0.122775E-09	   0.106854E-06	   0.122782E-09	   0.122775E-09	   0.106976E-06	   0.106854E-06	   0.460052E-04	   0.471646E-08	   0.255144E-04	   0.383059E-04	
   1459	      1	   0.141158E-03	   0.253776E-17	   0.965643E-07	   0.107078E-06	   0.128249E-09	   0.965841E-07	   0.281511E-03	   0.223069E-06	   0.148692E-06	   0.223008E-06	   0.148631E-06	   0.744375E-07	   0.743766E-07	   0.609290E-10	   0.743766E-07	   0.609219E-10	   0.609290E-10	   0.744375E-07	   0.743766E-07	   0.190970E-10	   0.389001E-08	   0.999762E-07	   0.944818E-07	
   1460	      1	   0.333795E-03	   0.605873E-17	   0.583005E-07	   0.487052E-06	   0.306187E-09	   0.572506E-06	   0.671282E-03	   0.111744E-06	   0.744852E-07	   0.111711E-06	   0.744525E-07	   0.372917E-07	   0.372589E-07	   0.327063E-10	   0.372589E-07	   0.327134E-10	   0.327134E-10	   0.372917E-07	   0.372589E-07	   0.750318E-10	   0.100006E-06	   0.372438E-06	
   1461	      1	   0.883613E-03	   0.160919E-16	   0.308502E-06	   0.202472E-05	   0.813226E-09	   0.203028E-05	   0.178111E-02	   0.171654E-06	   0.114384E-06	   0.171497E-06	   0.114226E-06	   0.574274E-07	   0.572703E-07	   0.157058E-09	   0.572703E-07	   0.157058E-09	   0.157058E-09	   0.574274E-07	   0.572703E-07	   0.307753E-09	   0.307397E-06	   0.147346E-05	
   1462	      1	   0.263592E-02	   0.480415E-16	   0.174955E-05	   0.626404E-05	   0.242785E-08	   0.626056E-05	   0.531394E-02	   0.487965E-06	   0.325319E-06	   0.487993E-06	   0.325348E-06	   0.162617E-06	   0.162646E-06	   0.281588E-10	   0.162646E-06	   0.281588E-10	   0.281588E-10	   0.162617E-06	   0.162646E-06	   0.120000E-08	   0.174629E-05	   0.575145E-05	
   1463	      1	   0.873707E-02	   0.159514E-15	   0.668121E-05	   0.238734E-04	   0.806126E-08	   0.238624E-04	   0.176345E-01	   0.932067E-06	   0.621401E-06	   0.932134E-06	   0.621468E-06	   0.310600E-06	   0.310667E-06	   0.670610E-10	   0.310667E-06	   0.670539E-10	   0.670610E-10	   0.310600E-06	   0.310667E-06	   0.480004E-08	   0.667146E-05	   0.219439E-04	
   1464	      2	   0.277583E-06	   0.330050E-20	   0.107569E-10	   0.337856E-07	   0.114268E-12	   0.338016E-07	   0.318571E-06	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.217232E-13	   0.937959E-11	   0.168787E-07	
   1465	      1	   0.313603E-01	   0.572739E-15	   0.242883E-04	   0.879225E-04	   0.289442E-07	   0.878864E-04	   0.633117E-01	   0.169429E-05	   0.112957E-05	   0.169441E-05	   0.112969E-05	   0.564600E-06	   0.564722E-06	   0.122053E-09	   0.564722E-06	   0.122057E-09	   0.122057E-09	   0.564600E-06	   0.564722E-06	   0.192014E-07	   0.242559E-04	   0.803450E-04	
   1466	      2	   0.176607E-05	   0.206916E-19	   0.697605E-10	   0.206578E-06	   0.761372E-12	   0.206666E-06	   0.208556E-05	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.136673E-12	   0.618149E-10	   0.103196E-06	
   1467	      1	   0.118411    	   0.216020E-14	   0.814105E-04	   0.306368E-03	   0.109169E-06	   0.306240E-03	   0.238885    	   0.283927E-05	   0.189291E-05	   0.283947E-05	   0.189312E-05	   0.946150E-06	   0.946355E-06	   0.204142E-09	   0.946355E-06	   0.204146E-09	   0.204146E-09	   0.946150E-06	   0.946355E-06	   0.768140E-07	   0.812936E-04	   0.275124E-03	
   1468	      2	   0.107313E-04	   0.133021E-18	   0.387450E-09	   0.104001E-05	   0.550853E-11	   0.104039E-05	   0.141801E-04	              0	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.730700E-12	   0.346711E-09	   0.519485E-06	
   1469	      1	   0.460256    	   0.837828E-14	   0.240634E-03	   0.990285E-03	   0.423408E-06	   0.989803E-03	   0.927203    	   0.419641E-05	   0.279771E-05	   0.419671E-05	   0.279801E-05	   0.139840E-05	   0.139870E-05	   0.300457E-09	   0.139870E-05	   0.300460E-09	   0.300460E-09	   0.139840E-05	   0.139870E-05	   0.307312E-06	   0.240191E-03	   0.855429E-03	
   1470	      2	   0.639261E-04	   0.900432E-18	   0.169834E-08	   0.400413E-05	   0.417936E-10	   0.400536E-05	   0.998152E-04	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.343339E-11	   0.151407E-08	   0.199979E-05	
   1471	      1	    1.81650    	   0.329792E-13	   0.599232E-03	   0.294728E-02	   0.166665E-05	   0.294541E-02	    3.65302    	   0.522973E-05	   0.348661E-05	   0.523010E-05	   0.348698E-05	   0.174275E-05	   0.174312E-05	   0.370758E-09	   0.174312E-05	   0.370761E-09	   0.370761E-09	   0.174275E-05	   0.174312E-05	   0.122958E-05	   0.597505E-03	   0.236990E-02	
   1472	      2	   0.408346E-03	   0.659012E-17	   0.549697E-08	   0.113493E-04	   0.325266E-09	   0.113524E-04	   0.737226E-03	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.156622E-10	   0.468494E-08	   0.566760E-05	
   1473	      1	    7.22106    	   0.130775E-12	   0.122949E-02	   0.807946E-02	   0.660892E-05	   0.807212E-02	    14.4974    	   0.538403E-05	   0.358948E-05	   0.538440E-05	   0.358985E-05	   0.179418E-05	   0.179455E-05	   0.372154E-09	   0.179455E-05	   0.372154E-09	   0.372161E-09	   0.179418E-05	   0.179455E-05	   0.492031E-05	   0.122267E-02	   0.587373E-02	
   1474	      2	   0.292543E-02	   0.509667E-16	   0.138982E-07	   0.242125E-04	   0.256416E-08	   0.242212E-04	   0.568132E-02	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.811699E-10	   0.981864E-08	   0.120915E-04	
   1475	      1	    28.7816    	   0.520216E-12	   0.210349E-02	   0.204584E-01	   0.262898E-04	   0.204294E-01	    57.7043    	   0.465501E-05	   0.310344E-05	   0.465531E-05	   0.310374E-05	   0.155127E-05	   0.155157E-05	   0.299377E-09	   0.155157E-05	   0.299366E-09	   0.299380E-09	   0.155127E-05	   0.155157E-05	   0.196937E-04	   0.207636E-02	   0.133438E-01	
   1476	      2	   0.225183E-01	   0.402552E-15	   0.392045E-07	   0.416122E-04	   0.203304E-07	   0.416544E-04	   0.447451E-01	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.509181E-09	   0.141938E-07	   0.207848E-04	
   1477	      1	    114.697    	   0.207026E-11	   0.308594E-02	   0.483203E-01	   0.104623E-03	   0.482052E-01	    229.728    	   0.352242E-05	   0.234834E-05	   0.352260E-05	   0.234851E-05	   0.117390E-05	   0.117408E-05	   0.177391E-09	   0.117408E-05	   0.177394E-09	   0.177387E-09	   0.117390E-05	   0.117408E-05	   0.788613E-04	   0.297798E-02	   0.286271E-01	
