Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1846	      2	    1.68848    	   -12.0559    	   -12.0559    	   -6.06703    	   -4.35229    	   -12.0559    	   -4.38206    	   -7.77150    	   -6.74888    	   -8.69799    	   -10.9665    	   -17.3004    	   -18.8952    	   -22.1610    	   -17.1367    	   -27.4768    	   -21.9272    	   -9.71013    	   -9.39616    	    1.64109    	
   1847	      1	    1.68848    	   -12.0559    	   -12.0559    	   -6.06703    	   -4.35229    	   -12.0559    	   -4.38206    	   -7.77150    	   -6.74888    	   -8.69799    	   -10.9665    	   -17.3004    	   -18.8952    	   -22.1610    	   -17.1367    	   -27.4768    	   -21.9272    	   -9.71013    	   -9.39616    	    1.63588    	
   1848	      2	    1.68866    	   -12.0557    	   -12.0557    	   -6.06684    	   -4.35210    	   -12.0557    	   -4.38188    	   -7.77131    	   -6.74869    	   -8.69781    	   -10.9663    	   -17.3002    	   -18.8950    	   -22.1608    	   -17.1365    	   -27.4766    	   -21.9270    	   -9.70994    	   -9.39598    	    1.63588    	
   1849	      1	    1.68866    	   -12.0557    	   -12.0557    	   -6.06684    	   -4.35210    	   -12.0557    	   -4.38188    	   -7.77131    	   -6.74869    	   -8.69781    	   -10.9663    	   -17.3002    	   -18.8950    	   -22.1608    	   -17.1365    	   -27.4766    	   -21.9270    	   -9.70994    	   -9.39598    	    1.63068    	
   1850	      2	    1.68885    	   -12.0555    	   -12.0555    	   -6.06665    	   -4.35191    	   -12.0555    	   -4.38169    	   -7.77112    	   -6.74850    	   -8.69762    	   -10.9662    	   -17.3000    	   -18.8948    	   -22.1606    	   -17.1363    	   -27.4764    	   -21.9268    	   -9.70975    	   -9.39579    	    1.63068    	
   1851	      1	    1.68885    	   -12.0555    	   -12.0555    	   -6.06665    	   -4.35191    	   -12.0555    	   -4.38169    	   -7.77112    	   -6.74850    	   -8.69762    	   -10.9662    	   -17.3000    	   -18.8948    	   -22.1606    	   -17.1363    	   -27.4764    	   -21.9268    	   -9.70975    	   -9.39579    	    1.62547    	
   1852	      2	    1.68904    	   -12.0553    	   -12.0553    	   -6.06646    	   -4.35172    	   -12.0553    	   -4.38150    	   -7.77093    	   -6.74831    	   -8.69743    	   -10.9660    	   -17.2998    	   -18.8946    	   -22.1604    	   -17.1361    	   -27.4762    	   -21.9266    	   -9.70956    	   -9.39560    	    1.62547    	
   1853	      1	    1.68904    	   -12.0553    	   -12.0553    	   -6.06646    	   -4.35172    	   -12.0553    	   -4.38150    	   -7.77094    	   -6.74831    	   -8.69743    	   -10.9660    	   -17.2998    	   -18.8946    	   -22.1604    	   -17.1361    	   -27.4762    	   -21.9266    	   -9.70956    	   -9.39560    	    1.62026    	
   1854	      2	    1.68923    	   -12.0551    	   -12.0551    	   -6.06627    	   -4.35153    	   -12.0551    	   -4.38131    	   -7.77075    	   -6.74812    	   -8.69724    	   -10.9658    	   -17.2996    	   -18.8944    	   -22.1603    	   -17.1359    	   -27.4760    	   -21.9264    	   -9.70937    	   -9.39541    	    1.62026    	
   1855	      1	    1.68923    	   -12.0551    	   -12.0551    	   -6.06627    	   -4.35153    	   -12.0551    	   -4.38131    	   -7.77075    	   -6.74812    	   -8.69724    	   -10.9658    	   -17.2996    	   -18.8944    	   -22.1603    	   -17.1359    	   -27.4760    	   -21.9264    	   -9.70937    	   -9.39541    	    1.61505    	
   1856	      2	    1.68942    	   -12.0549    	   -12.0549    	   -6.06608    	   -4.35134    	   -12.0549    	   -4.38112    	   -7.77056    	   -6.74793    	   -8.69705    	   -10.9656    	   -17.2995    	   -18.8942    	   -22.1601    	   -17.1358    	   -27.4758    	   -21.9262    	   -9.70918    	   -9.39522    	    1.61505    	
   1857	      1	    1.68942    	   -12.0549    	   -12.0549    	   -6.06608    	   -4.35134    	   -12.0549    	   -4.38112    	   -7.77056    	   -6.74793    	   -8.69705    	   -10.9656    	   -17.2995    	   -18.8942    	   -22.1601    	   -17.1358    	   -27.4758    	   -21.9262    	   -9.70918    	   -9.39522    	    1.60985    	
   1858	      2	    1.68961    	   -12.0548    	   -12.0548    	   -6.06589    	   -4.35116    	   -12.0548    	   -4.38093    	   -7.77037    	   -6.74774    	   -8.69686    	   -10.9654    	   -17.2993    	   -18.8940    	   -22.1599    	   -17.1356    	   -27.4757    	   -21.9261    	   -9.70899    	   -9.39503    	    1.60985    	
   1859	      1	    1.68961    	   -12.0548    	   -12.0548    	   -6.06589    	   -4.35116    	   -12.0548    	   -4.38093    	   -7.77037    	   -6.74774    	   -8.69686    	   -10.9654    	   -17.2993    	   -18.8940    	   -22.1599    	   -17.1356    	   -27.4757    	   -21.9261    	   -9.70899    	   -9.39503    	    1.60464    	
   1860	      2	    1.68980    	   -12.0546    	   -12.0546    	   -6.06570    	   -4.35097    	   -12.0546    	   -4.38074    	   -7.77018    	   -6.74755    	   -8.69667    	   -10.9652    	   -17.2991    	   -18.8938    	   -22.1597    	   -17.1354    	   -27.4755    	   -21.9259    	   -9.70881    	   -9.39484    	    1.60464    	
   1861	      1	    1.68980    	   -12.0546    	   -12.0546    	   -6.06570    	   -4.35097    	   -12.0546    	   -4.38074    	   -7.77018    	   -6.74755    	   -8.69667    	   -10.9652    	   -17.2991    	   -18.8938    	   -22.1597    	   -17.1354    	   -27.4755    	   -21.9259    	   -9.70881    	   -9.39484    	    1.59943    	
   1862	      2	    1.68999    	   -12.0544    	   -12.0544    	   -6.06552    	   -4.35078    	   -12.0544    	   -4.38055    	   -7.76999    	   -6.74736    	   -8.69648    	   -10.9650    	   -17.2989    	   -18.8937    	   -22.1595    	   -17.1352    	   -27.4753    	   -21.9257    	   -9.70862    	   -9.39465    	    1.59943    	
   1863	      1	    1.68999    	   -12.0544    	   -12.0544    	   -6.06552    	   -4.35078    	   -12.0544    	   -4.38055    	   -7.76999    	   -6.74736    	   -8.69648    	   -10.9650    	   -17.2989    	   -18.8937    	   -22.1595    	   -17.1352    	   -27.4753    	   -21.9257    	   -9.70862    	   -9.39465    	    1.59423    	
   1864	      2	    1.69018    	   -12.0542    	   -12.0542    	   -6.06533    	   -4.35059    	   -12.0542    	   -4.38036    	   -7.76980    	   -6.74718    	   -8.69629    	   -10.9648    	   -17.2987    	   -18.8935    	   -22.1593    	   -17.1350    	   -27.4751    	   -21.9255    	   -9.70843    	   -9.39446    	    1.59423    	
   1865	      1	    1.69018    	   -12.0542    	   -12.0542    	   -6.06533    	   -4.35059    	   -12.0542    	   -4.38036    	   -7.76980    	   -6.74718    	   -8.69629    	   -10.9648    	   -17.2987    	   -18.8935    	   -22.1593    	   -17.1350    	   -27.4751    	   -21.9255    	   -9.70843    	   -9.39446    	    1.58902    	
   1866	      2	    1.69036    	   -12.0540    	   -12.0540    	   -6.06514    	   -4.35040    	   -12.0540    	   -4.38018    	   -7.76961    	   -6.74699    	   -8.69611    	   -10.9646    	   -17.2985    	   -18.8933    	   -22.1591    	   -17.1348    	   -27.4749    	   -21.9253    	   -9.70824    	   -9.39428    	    1.58902    	
   1867	      1	    1.69036    	   -12.0540    	   -12.0540    	   -6.06514    	   -4.35040    	   -12.0540    	   -4.38018    	   -7.76961    	   -6.74699    	   -8.69611    	   -10.9646    	   -17.2985    	   -18.8933    	   -22.1591    	   -17.1348    	   -27.4749    	   -21.9253    	   -9.70824    	   -9.39428    	    1.58381    	
   1868	      2	    1.69055    	   -12.0538    	   -12.0538    	   -6.06495    	   -4.35021    	   -12.0538    	   -4.37999    	   -7.76943    	   -6.74680    	   -8.69592    	   -10.9645    	   -17.2983    	   -18.8931    	   -22.1589    	   -17.1346    	   -27.4747    	   -21.9251    	   -9.70805    	   -9.39409    	    1.58381    	
   1869	      1	    1.69055    	   -12.0538    	   -12.0538    	   -6.06495    	   -4.35021    	   -12.0538    	   -4.37999    	   -7.76943    	   -6.74680    	   -8.69592    	   -10.9645    	   -17.2983    	   -18.8931    	   -22.1589    	   -17.1346    	   -27.4747    	   -21.9251    	   -9.70805    	   -9.39409    	    1.57860    	
   1870	      2	    1.69074    	   -12.0536    	   -12.0536    	   -6.06476    	   -4.35002    	   -12.0536    	   -4.37980    	   -7.76924    	   -6.74661    	   -8.69573    	   -10.9643    	   -17.2981    	   -18.8929    	   -22.1588    	   -17.1344    	   -27.4745    	   -21.9249    	   -9.70786    	   -9.39390    	    1.57860    	
   1871	      1	    1.69074    	   -12.0536    	   -12.0536    	   -6.06476    	   -4.35002    	   -12.0536    	   -4.37980    	   -7.76924    	   -6.74661    	   -8.69573    	   -10.9643    	   -17.2981    	   -18.8929    	   -22.1588    	   -17.1344    	   -27.4745    	   -21.9249    	   -9.70786    	   -9.39390    	    1.57340    	
   1872	      2	    1.69093    	   -12.0534    	   -12.0534    	   -6.06457    	   -4.34984    	   -12.0534    	   -4.37961    	   -7.76905    	   -6.74642    	   -8.69554    	   -10.9641    	   -17.2980    	   -18.8927    	   -22.1586    	   -17.1342    	   -27.4743    	   -21.9247    	   -9.70767    	   -9.39371    	    1.57340    	
   1873	      1	    1.69093    	   -12.0534    	   -12.0534    	   -6.06457    	   -4.34984    	   -12.0534    	   -4.37961    	   -7.76905    	   -6.74642    	   -8.69554    	   -10.9641    	   -17.2980    	   -18.8927    	   -22.1586    	   -17.1342    	   -27.4743    	   -21.9247    	   -9.70767    	   -9.39371    	    1.56819    	
   1874	      2	    1.69112    	   -12.0533    	   -12.0532    	   -6.06439    	   -4.34965    	   -12.0533    	   -4.37942    	   -7.76886    	   -6.74623    	   -8.69535    	   -10.9639    	   -17.2978    	   -18.8925    	   -22.1584    	   -17.1341    	   -27.4741    	   -21.9246    	   -9.70749    	   -9.39352    	    1.56819    	
   1875	      1	    1.69112    	   -12.0533    	   -12.0532    	   -6.06439    	   -4.34965    	   -12.0533    	   -4.37942    	   -7.76886    	   -6.74623    	   -8.69535    	   -10.9639    	   -17.2978    	   -18.8925    	   -22.1584    	   -17.1341    	   -27.4741    	   -21.9246    	   -9.70749    	   -9.39352    	    1.56298    	
   1876	      2	    1.69131    	   -12.0531    	   -12.0531    	   -6.06420    	   -4.34946    	   -12.0531    	   -4.37924    	   -7.76867    	   -6.74605    	   -8.69517    	   -10.9637    	   -17.2976    	   -18.8923    	   -22.1582    	   -17.1339    	   -27.4740    	   -21.9244    	   -9.70730    	   -9.39333    	    1.56298    	
   1877	      1	    1.69131    	   -12.0531    	   -12.0531    	   -6.06420    	   -4.34946    	   -12.0531    	   -4.37924    	   -7.76867    	   -6.74605    	   -8.69517    	   -10.9637    	   -17.2976    	   -18.8923    	   -22.1582    	   -17.1339    	   -27.4740    	   -21.9244    	   -9.70730    	   -9.39334    	    1.55778    	
   1878	      2	    1.69149    	   -12.0529    	   -12.0529    	   -6.06401    	   -4.34927    	   -12.0529    	   -4.37905    	   -7.76848    	   -6.74586    	   -8.69498    	   -10.9635    	   -17.2974    	   -18.8921    	   -22.1580    	   -17.1337    	   -27.4738    	   -21.9242    	   -9.70711    	   -9.39315    	    1.55778    	
   1879	      1	    1.69149    	   -12.0529    	   -12.0529    	   -6.06401    	   -4.34927    	   -12.0529    	   -4.37905    	   -7.76848    	   -6.74586    	   -8.69498    	   -10.9635    	   -17.2974    	   -18.8921    	   -22.1580    	   -17.1337    	   -27.4738    	   -21.9242    	   -9.70711    	   -9.39315    	    1.55257    	
   1880	      2	    1.69168    	   -12.0527    	   -12.0527    	   -6.06382    	   -4.34908    	   -12.0527    	   -4.37886    	   -7.76830    	   -6.74567    	   -8.69479    	   -10.9633    	   -17.2972    	   -18.8920    	   -22.1578    	   -17.1335    	   -27.4736    	   -21.9240    	   -9.70692    	   -9.39296    	    1.55257    	
   1881	      1	    1.69168    	   -12.0527    	   -12.0527    	   -6.06382    	   -4.34908    	   -12.0527    	   -4.37886    	   -7.76830    	   -6.74567    	   -8.69479    	   -10.9633    	   -17.2972    	   -18.8920    	   -22.1578    	   -17.1335    	   -27.4736    	   -21.9240    	   -9.70692    	   -9.39296    	    1.54736    	
   1882	      2	    1.69187    	   -12.0525    	   -12.0525    	   -6.06363    	   -4.34890    	   -12.0525    	   -4.37867    	   -7.76811    	   -6.74548    	   -8.69460    	   -10.9631    	   -17.2970    	   -18.8918    	   -22.1576    	   -17.1333    	   -27.4734    	   -21.9238    	   -9.70673    	   -9.39277    	    1.54736    	
   1883	      1	    1.69187    	   -12.0525    	   -12.0525    	   -6.06363    	   -4.34890    	   -12.0525    	   -4.37867    	   -7.76811    	   -6.74548    	   -8.69460    	   -10.9631    	   -17.2970    	   -18.8918    	   -22.1576    	   -17.1333    	   -27.4734    	   -21.9238    	   -9.70673    	   -9.39277    	    1.54215    	
   1884	      2	    1.69206    	   -12.0523    	   -12.0523    	   -6.06345    	   -4.34871    	   -12.0523    	   -4.37848    	   -7.76792    	   -6.74529    	   -8.69441    	   -10.9629    	   -17.2968    	   -18.8916    	   -22.1574    	   -17.1331    	   -27.4732    	   -21.9236    	   -9.70655    	   -9.39258    	    1.54215    	
   1885	      1	    1.69206    	   -12.0523    	   -12.0523    	   -6.06345    	   -4.34871    	   -12.0523    	   -4.37848    	   -7.76792    	   -6.74529    	   -8.69441    	   -10.9629    	   -17.2968    	   -18.8916    	   -22.1574    	   -17.1331    	   -27.4732    	   -21.9236    	   -9.70655    	   -9.39258    	    1.53695    	
   1886	      2	    1.69224    	   -12.0521    	   -12.0521    	   -6.06326    	   -4.34852    	   -12.0521    	   -4.37830    	   -7.76773    	   -6.74511    	   -8.69423    	   -10.9628    	   -17.2966    	   -18.8914    	   -22.1572    	   -17.1329    	   -27.4730    	   -21.9234    	   -9.70636    	   -9.39240    	    1.53695    	
   1887	      1	    1.69224    	   -12.0521    	   -12.0521    	   -6.06326    	   -4.34852    	   -12.0521    	   -4.37830    	   -7.76773    	   -6.74511    	   -8.69423    	   -10.9628    	   -17.2966    	   -18.8914    	   -22.1572    	   -17.1329    	   -27.4730    	   -21.9234    	   -9.70636    	   -9.39240    	    1.53174    	
   1888	      2	    1.69243    	   -12.0519    	   -12.0519    	   -6.06307    	   -4.34833    	   -12.0519    	   -4.37811    	   -7.76755    	   -6.74492    	   -8.69404    	   -10.9626    	   -17.2964    	   -18.8912    	   -22.1571    	   -17.1327    	   -27.4728    	   -21.9232    	   -9.70617    	   -9.39221    	    1.53174    	
   1889	      1	    1.69243    	   -12.0519    	   -12.0519    	   -6.06307    	   -4.34833    	   -12.0519    	   -4.37811    	   -7.76755    	   -6.74492    	   -8.69404    	   -10.9626    	   -17.2964    	   -18.8912    	   -22.1571    	   -17.1327    	   -27.4728    	   -21.9232    	   -9.70617    	   -9.39221    	    1.52653    	
   1890	      2	    1.69262    	   -12.0518    	   -12.0517    	   -6.06288    	   -4.34815    	   -12.0517    	   -4.37792    	   -7.76736    	   -6.74473    	   -8.69385    	   -10.9624    	   -17.2963    	   -18.8910    	   -22.1569    	   -17.1326    	   -27.4726    	   -21.9230    	   -9.70598    	   -9.39202    	    1.52653    	
   1891	      1	    1.69262    	   -12.0518    	   -12.0517    	   -6.06288    	   -4.34815    	   -12.0517    	   -4.37792    	   -7.76736    	   -6.74473    	   -8.69385    	   -10.9624    	   -17.2963    	   -18.8910    	   -22.1569    	   -17.1326    	   -27.4726    	   -21.9230    	   -9.70598    	   -9.39202    	    1.52133    	
   1892	      2	    1.69281    	   -12.0516    	   -12.0516    	   -6.06270    	   -4.34796    	   -12.0516    	   -4.37773    	   -7.76717    	   -6.74454    	   -8.69366    	   -10.9622    	   -17.2961    	   -18.8908    	   -22.1567    	   -17.1324    	   -27.4725    	   -21.9229    	   -9.70580    	   -9.39183    	    1.52133    	
   1893	      1	    1.69281    	   -12.0516    	   -12.0516    	   -6.06270    	   -4.34796    	   -12.0516    	   -4.37773    	   -7.76717    	   -6.74454    	   -8.69366    	   -10.9622    	   -17.2961    	   -18.8908    	   -22.1567    	   -17.1324    	   -27.4725    	   -21.9229    	   -9.70580    	   -9.39183    	    1.51612    	
   1894	      2	    1.69299    	   -12.0514    	   -12.0514    	   -6.06251    	   -4.34777    	   -12.0514    	   -4.37755    	   -7.76698    	   -6.74436    	   -8.69348    	   -10.9620    	   -17.2959    	   -18.8906    	   -22.1565    	   -17.1322    	   -27.4723    	   -21.9227    	   -9.70561    	   -9.39165    	    1.51612    	
   1895	      1	    1.69299    	   -12.0514    	   -12.0514    	   -6.06251    	   -4.34777    	   -12.0514    	   -4.37755    	   -7.76698    	   -6.74436    	   -8.69348    	   -10.9620    	   -17.2959    	   -18.8906    	   -22.1565    	   -17.1322    	   -27.4723    	   -21.9227    	   -9.70561    	   -9.39165    	    1.51091    	
   1896	      2	    1.69318    	   -12.0512    	   -12.0512    	   -6.06232    	   -4.34758    	   -12.0512    	   -4.37736    	   -7.76680    	   -6.74417    	   -8.69329    	   -10.9618    	   -17.2957    	   -18.8905    	   -22.1563    	   -17.1320    	   -27.4721    	   -21.9225    	   -9.70542    	   -9.39146    	    1.51091    	
