Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1391	      1	    12189.9    	   0.219602E-09	   0.219602E-09	   0.236047E-01	   0.110979E-01	   0.380202E-02	    24379.8    	   0.409821E-08	   0.274033E-08	   0.412279E-08	   0.276492E-08	   0.133329E-08	   0.135788E-08	   0.245777E-10	   0.135788E-08	   0.245777E-10	   0.245848E-10	   0.133330E-08	   0.135788E-08	   0.937030E-02	   0.349382E-02	   0.168804E-01	
   1392	      2	    137.877    	   0.248384E-11	   0.248384E-11	   0.347964E-05	   0.125525E-03	   0.142164E-03	    275.753    	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.174786E-09	   0.245208E-06	   0.115098E-07	
   1393	      3	   0.171166E-01	   0.308356E-15	   0.308356E-15	   0.363694E-09	   0.155832E-07	   0.176307E-07	   0.342332E-01	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.142109E-13	              0	   0.355271E-14	              0	   0.388578E-15	   0.329597E-12	   0.671477E-11	
   1394	      1	    11885.6    	   0.214120E-09	   0.214120E-09	   0.241972E-01	   0.108209E-01	   0.508509E-02	    23771.3    	   0.356037E-08	   0.238281E-08	   0.358805E-08	   0.241048E-08	   0.114989E-08	   0.117757E-08	   0.276756E-10	   0.117757E-08	   0.276827E-10	   0.276756E-10	   0.114989E-08	   0.117756E-08	   0.925250E-02	   0.403738E-02	   0.163792E-01	
   1395	      2	    130.980    	   0.235961E-11	   0.235961E-11	   0.341056E-05	   0.119246E-03	   0.135105E-03	    261.960    	              0	              0	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.216245E-09	   0.286066E-06	   0.958799E-08	
   1396	      3	   0.154474E-01	   0.278285E-15	   0.278285E-15	   0.348804E-09	   0.140635E-07	   0.159113E-07	   0.308948E-01	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.333067E-15	   0.510147E-12	   0.140959E-10	
   1397	      1	    11595.4    	   0.208893E-09	   0.208893E-09	   0.250354E-01	   0.105567E-01	   0.652990E-02	    23190.9    	   0.307088E-08	   0.205765E-08	   0.310209E-08	   0.208886E-08	   0.982013E-09	   0.101323E-08	   0.312070E-10	   0.101323E-08	   0.312141E-10	   0.312141E-10	   0.982013E-09	   0.101322E-08	   0.913474E-02	   0.466904E-02	   0.159478E-01	
   1398	      2	    124.573    	   0.224419E-11	   0.224419E-11	   0.337771E-05	   0.113413E-03	   0.128570E-03	    249.146    	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.270468E-09	   0.339527E-06	   0.815238E-08	
   1399	      3	   0.139733E-01	   0.251730E-15	   0.251730E-15	   0.313146E-09	   0.127215E-07	   0.143944E-07	   0.279466E-01	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.138778E-14	   0.142494E-11	   0.843733E-11	
   1400	      1	    11318.4    	   0.203902E-09	   0.203902E-09	   0.261471E-01	   0.103045E-01	   0.818136E-02	    22636.9    	   0.271650E-08	   0.182279E-08	   0.275189E-08	   0.185818E-08	   0.858304E-09	   0.893699E-09	   0.353850E-10	   0.893699E-09	   0.353850E-10	   0.353921E-10	   0.858304E-09	   0.893699E-09	   0.901704E-02	   0.541077E-02	   0.155701E-01	
   1401	      2	    118.611    	   0.213678E-11	   0.213678E-11	   0.339074E-05	   0.107985E-03	   0.122520E-03	    237.222    	              0	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.710543E-14	   0.344053E-09	   0.410965E-06	   0.704476E-08	
   1402	      3	   0.126680E-01	   0.228213E-15	   0.228213E-15	   0.289745E-09	   0.115331E-07	   0.130479E-07	   0.253359E-01	              0	   0.177636E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.222045E-15	   0.654005E-12	   0.147787E-10	
   1403	      1	    11053.7    	   0.199134E-09	   0.199134E-09	   0.275813E-01	   0.100635E-01	   0.101008E-01	    22107.5    	   0.245601E-08	   0.165082E-08	   0.249647E-08	   0.169130E-08	   0.764700E-09	   0.805173E-09	   0.404725E-10	   0.805173E-09	   0.404654E-10	   0.404725E-10	   0.764700E-09	   0.805176E-09	   0.889940E-02	   0.629275E-02	   0.152345E-01	
   1404	      2	    113.054    	   0.203667E-11	   0.203667E-11	   0.346566E-05	   0.102926E-03	   0.116928E-03	    226.108    	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.447733E-09	   0.508856E-06	   0.617994E-08	
   1405	      3	   0.115089E-01	   0.207332E-15	   0.207332E-15	   0.247704E-09	   0.104778E-07	   0.118519E-07	   0.230177E-01	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	              0	   0.355271E-14	   0.499600E-15	   0.232717E-12	   0.439176E-12	
   1406	      1	    10800.5    	   0.194572E-09	   0.194572E-09	   0.294144E-01	   0.983298E-02	   0.123744E-01	    21601.1    	   0.222284E-08	   0.149750E-08	   0.226967E-08	   0.154431E-08	   0.678526E-09	   0.725343E-09	   0.468177E-10	   0.725336E-09	   0.468106E-10	   0.468177E-10	   0.678526E-09	   0.725343E-09	   0.878186E-02	   0.735769E-02	   0.149323E-01	
   1407	      2	    107.867    	   0.194322E-11	   0.194322E-11	   0.362951E-05	   0.982032E-04	   0.111781E-03	    215.733    	              0	   0.177636E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.599970E-09	   0.647139E-06	   0.547632E-08	
   1408	      3	   0.104771E-01	   0.188744E-15	   0.188744E-15	   0.217466E-09	   0.953847E-08	   0.107901E-07	   0.209541E-01	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.777156E-15	   0.428713E-12	   0.970768E-11	
   1409	      1	    10558.0    	   0.190205E-09	   0.190205E-09	   0.317648E-01	   0.961228E-02	   0.151279E-01	    21116.2    	   0.200228E-08	   0.135318E-08	   0.205724E-08	   0.140814E-08	   0.594149E-09	   0.649109E-09	   0.549676E-10	   0.649109E-09	   0.549605E-10	   0.549534E-10	   0.594149E-09	   0.649109E-09	   0.866444E-02	   0.866806E-02	   0.146568E-01	
   1410	      2	    103.017    	   0.185585E-11	   0.185585E-11	   0.392974E-05	   0.937882E-04	   0.107086E-03	    206.034    	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.834477E-09	   0.849891E-06	   0.492816E-08	
   1411	      3	   0.955631E-02	   0.172157E-15	   0.172157E-15	   0.193547E-09	   0.870019E-08	   0.983971E-08	   0.191126E-01	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.444089E-15	   0.417638E-12	   0.120576E-10	
   1412	      1	    10325.7    	   0.186020E-09	   0.186020E-09	   0.348180E-01	   0.940078E-02	   0.185523E-01	    20651.6    	   0.186308E-08	   0.126397E-08	   0.192882E-08	   0.132971E-08	   0.533369E-09	   0.599115E-09	   0.657394E-10	   0.599115E-09	   0.657394E-10	   0.657394E-10	   0.533369E-09	   0.599112E-09	   0.854719E-02	   0.103189E-01	   0.144032E-01	
   1413	      2	    98.4774    	   0.177407E-11	   0.177407E-11	   0.445411E-05	   0.896550E-04	   0.102889E-03	    196.954    	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.121735E-08	   0.116132E-05	   0.448715E-08	
   1414	      3	   0.873266E-02	   0.157319E-15	   0.157319E-15	   0.183664E-09	   0.795033E-08	   0.899222E-08	   0.174653E-01	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.555112E-16	   0.176859E-12	   0.532985E-11	
   1415	      1	    10102.9    	   0.182006E-09	   0.182006E-09	   0.388733E-01	   0.919791E-02	   0.229521E-01	    20205.9    	   0.172650E-08	   0.117785E-08	   0.180705E-08	   0.125839E-08	   0.468106E-09	   0.548653E-09	   0.805471E-10	   0.548653E-09	   0.805471E-10	   0.805542E-10	   0.468106E-09	   0.548642E-09	   0.843020E-02	   0.124622E-01	   0.141672E-01	
   1416	      2	    94.2211    	   0.169739E-11	   0.169739E-11	   0.537715E-05	   0.857800E-04	   0.993172E-04	    188.442    	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.189026E-08	   0.166899E-05	   0.411081E-08	
   1417	      3	   0.799418E-02	   0.144015E-15	   0.144015E-15	   0.154143E-09	   0.727800E-08	   0.822959E-08	   0.159883E-01	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	   0.277556E-15	   0.671074E-12	   0.171995E-10	
   1418	      1	    9888.87    	   0.178151E-09	   0.178151E-09	   0.444462E-01	   0.900312E-02	   0.288467E-01	    19778.0    	   0.162616E-08	   0.111805E-08	   0.172799E-08	   0.121987E-08	   0.406274E-09	   0.508102E-09	   0.101835E-09	   0.508109E-09	   0.101828E-09	   0.101842E-09	   0.406281E-09	   0.508109E-09	   0.831358E-02	   0.153571E-01	   0.139455E-01	
   1419	      2	    90.2249    	   0.162540E-11	   0.162540E-11	   0.708142E-05	   0.821419E-04	   0.966857E-04	    180.450    	   0.355271E-14	   0.177636E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.319394E-08	   0.256441E-05	   0.384743E-08	
   1420	      3	   0.733051E-02	   0.132059E-15	   0.132059E-15	   0.145867E-09	   0.667379E-08	   0.754661E-08	   0.146610E-01	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.777156E-15	   0.297679E-12	   0.118877E-10	
   1421	      1	    9683.16    	   0.174446E-09	   0.174446E-09	   0.524961E-01	   0.881588E-02	   0.371995E-01	    19366.6    	   0.156903E-08	   0.109079E-08	   0.170335E-08	   0.122511E-08	   0.343913E-09	   0.478231E-09	   0.134314E-09	   0.478231E-09	   0.134314E-09	   0.134307E-09	   0.343913E-09	   0.478238E-09	   0.819754E-02	   0.194850E-01	   0.137352E-01	
   1422	      2	    86.4672    	   0.155770E-11	   0.155770E-11	   0.105239E-04	   0.787208E-04	   0.958385E-04	    172.934    	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.608795E-08	   0.432637E-05	   0.356807E-08	
   1423	      3	   0.673267E-02	   0.121289E-15	   0.121289E-15	   0.156211E-09	   0.612951E-08	   0.693238E-08	   0.134653E-01	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.166533E-15	   0.343503E-12	   0.100875E-10	
   1424	      1	    9485.12    	   0.170879E-09	   0.170879E-09	   0.650355E-01	   0.863563E-02	   0.500274E-01	    18970.7    	   0.157002E-08	   0.110942E-08	   0.175824E-08	   0.129764E-08	   0.272387E-09	   0.460616E-09	   0.188216E-09	   0.460616E-09	   0.188223E-09	   0.188223E-09	   0.272387E-09	   0.460599E-09	   0.808251E-02	   0.258537E-01	   0.135330E-01	
   1425	      2	    82.9273    	   0.149393E-11	   0.149393E-11	   0.186089E-04	   0.754980E-04	   0.994304E-04	    165.854    	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.139762E-07	   0.840717E-05	   0.338435E-08	
   1426	      3	   0.619273E-02	   0.111562E-15	   0.111562E-15	   0.158987E-09	   0.563794E-08	   0.637900E-08	   0.123854E-01	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.388578E-15	   0.756395E-12	   0.236975E-10	
   1427	      1	    9294.01    	   0.167438E-09	   0.167438E-09	   0.871293E-01	   0.846173E-02	   0.724019E-01	    18588.6    	   0.158373E-08	   0.115232E-08	   0.187323E-08	   0.144181E-08	   0.141920E-09	   0.431413E-09	   0.289504E-09	   0.431413E-09	   0.289489E-09	   0.289489E-09	   0.141924E-09	   0.431413E-09	   0.796939E-02	   0.369979E-01	   0.133344E-01	
   1428	      2	    79.5837    	   0.143369E-11	   0.143369E-11	   0.433556E-04	   0.724538E-04	   0.118720E-03	    159.167    	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.445181E-07	   0.208167E-04	   0.338266E-08	
   1429	      3	   0.570344E-02	   0.102748E-15	   0.102748E-15	   0.147401E-09	   0.519249E-08	   0.589240E-08	   0.114069E-01	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.843769E-14	   0.410449E-11	   0.159871E-10	
   1430	      1	    6882.71    	   0.124002E-09	   0.124002E-09	   0.121028    	   0.626659E-02	   0.109426    	    13766.2    	   0.185905E-08	   0.141424E-08	   0.238368E-08	   0.193886E-08	   0.798153E-10	   0.444800E-09	   0.524622E-09	   0.444807E-09	   0.524622E-09	   0.524622E-09	   0.798117E-10	   0.444807E-09	   0.363410E-01	   0.547688E-01	   0.224997E-01	
   1431	      2	    50.4011    	   0.885050E-12	   0.885050E-12	   0.282784    	   0.447273E-04	   0.282825    	    98.8225    	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.268474E-06	   0.141392    	   0.354924E-08	
   1432	      3	    94.9126    	   0.616961E-13	   0.616854E-13	    21.8724    	   0.311736E-05	    21.8278    	    36.8966    	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.164025E-01	    10.9362    	   0.864177E-05	
   1433	      4	    77.1788    	   0.855025E-13	   0.854813E-13	    16.0571    	   0.431992E-05	    16.1455    	    41.6042    	              0	   0.177636E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.710543E-14	   0.325067E-01	    8.02855    	   0.119609E-04	
   1434	      5	    9.09946    	   0.121817E-14	   0.121616E-14	    2.00338    	   0.614605E-07	    2.01175    	    4.14177    	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.308028E-02	    1.00169    	   0.171153E-06	
   1435	      6	    1.27801    	   0.755682E-16	   0.755195E-16	   0.282981    	   0.381648E-08	   0.283184    	   0.574345    	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.746594E-04	   0.141490    	   0.106037E-07	
