Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1752	      2	    1.64585    	   -12.0985    	   -12.0985    	   -6.10964    	   -4.39492    	   -4.34118    	   -4.42469    	   -7.81412    	   -6.79149    	   -8.74061    	   -11.0091    	   -9.58570    	   -18.9378    	   -22.2036    	   -17.1793    	   -19.7621    	   -21.9698    	   -9.75276    	   -9.43879    	   0.472104    	    1.28814    	
   1753	      3	    1.64584    	   -12.0985    	   -12.0985    	   -6.10965    	   -4.39492    	   -4.34119    	   -4.42470    	   -7.81413    	   -6.79150    	   -8.74062    	   -11.0092    	   -9.58570    	   -18.9378    	   -22.2037    	   -17.1793    	   -19.7621    	   -21.9698    	   -9.75277    	   -9.43880    	   0.472104    	    1.28814    	
   1754	      1	    1.64584    	   -12.0985    	   -12.0985    	   -6.10965    	   -4.39493    	   -4.34119    	   -4.42470    	   -7.81413    	   -6.79150    	   -8.74062    	   -11.0092    	   -9.58571    	   -18.9378    	   -22.2037    	   -17.1793    	   -19.7621    	   -21.9698    	   -9.75277    	   -9.43880    	   0.416218    	    1.39757    	
   1755	      2	    1.64843    	   -12.0959    	   -12.0959    	   -6.10706    	   -4.39233    	   -4.33860    	   -4.42211    	   -7.81154    	   -6.78891    	   -8.73803    	   -11.0066    	   -9.58312    	   -18.9352    	   -22.2011    	   -17.1767    	   -19.7595    	   -21.9672    	   -9.75018    	   -9.43621    	   0.416219    	    1.39757    	
   1756	      3	    1.64842    	   -12.0959    	   -12.0959    	   -6.10706    	   -4.39234    	   -4.33861    	   -4.42211    	   -7.81154    	   -6.78891    	   -8.73804    	   -11.0066    	   -9.58313    	   -18.9352    	   -22.2011    	   -17.1767    	   -19.7595    	   -21.9672    	   -9.75018    	   -9.43621    	   0.416219    	    1.39757    	
   1757	      1	    1.64842    	   -12.0959    	   -12.0959    	   -6.10707    	   -4.39234    	   -4.33861    	   -4.42212    	   -7.81154    	   -6.78892    	   -8.73804    	   -11.0066    	   -9.58313    	   -18.9352    	   -22.2011    	   -17.1767    	   -19.7595    	   -21.9672    	   -9.75018    	   -9.43622    	   0.360333    	    1.50699    	
   1758	      2	    1.65100    	   -12.0934    	   -12.0934    	   -6.10449    	   -4.38977    	   -4.33604    	   -4.41954    	   -7.80897    	   -6.78634    	   -8.73546    	   -11.0040    	   -9.58056    	   -18.9326    	   -22.1985    	   -17.1742    	   -19.7569    	   -21.9647    	   -9.74761    	   -9.43364    	   0.360334    	    1.50699    	
   1759	      3	    1.65099    	   -12.0934    	   -12.0934    	   -6.10450    	   -4.38977    	   -4.33605    	   -4.41955    	   -7.80898    	   -6.78635    	   -8.73547    	   -11.0040    	   -9.58056    	   -18.9326    	   -22.1985    	   -17.1742    	   -19.7569    	   -21.9647    	   -9.74762    	   -9.43365    	   0.360334    	    1.50699    	
   1760	      1	    1.65099    	   -12.0934    	   -12.0934    	   -6.10450    	   -4.38977    	   -4.33605    	   -4.41955    	   -7.80898    	   -6.78635    	   -8.73547    	   -11.0040    	   -9.58056    	   -18.9326    	   -22.1985    	   -17.1742    	   -19.7569    	   -21.9647    	   -9.74762    	   -9.43365    	   0.304449    	    1.61642    	
   1761	      2	    1.65355    	   -12.0908    	   -12.0908    	   -6.10194    	   -4.38721    	   -4.33350    	   -4.41699    	   -7.80642    	   -6.78379    	   -8.73291    	   -11.0014    	   -9.57801    	   -18.9301    	   -22.1959    	   -17.1716    	   -19.7544    	   -21.9621    	   -9.74506    	   -9.43109    	   0.304450    	    1.61642    	
   1762	      3	    1.65354    	   -12.0908    	   -12.0908    	   -6.10194    	   -4.38722    	   -4.33350    	   -4.41699    	   -7.80642    	   -6.78380    	   -8.73292    	   -11.0015    	   -9.57802    	   -18.9301    	   -22.1959    	   -17.1716    	   -19.7544    	   -21.9621    	   -9.74506    	   -9.43109    	   0.304450    	    1.61642    	
   1763	      1	    1.65354    	   -12.0908    	   -12.0908    	   -6.10195    	   -4.38722    	   -4.33351    	   -4.41700    	   -7.80643    	   -6.78380    	   -8.73292    	   -11.0015    	   -9.57802    	   -18.9301    	   -22.1960    	   -17.1716    	   -19.7544    	   -21.9621    	   -9.74506    	   -9.43109    	   0.248567    	    1.72584    	
   1764	      2	    1.65609    	   -12.0883    	   -12.0883    	   -6.09940    	   -4.38468    	   -4.33097    	   -4.41445    	   -7.80388    	   -6.78125    	   -8.73037    	   -10.9989    	   -9.57548    	   -18.9275    	   -22.1934    	   -17.1691    	   -19.7519    	   -21.9596    	   -9.74252    	   -9.42855    	   0.248568    	    1.72584    	
   1765	      3	    1.65608    	   -12.0883    	   -12.0883    	   -6.09941    	   -4.38468    	   -4.33098    	   -4.41446    	   -7.80389    	   -6.78126    	   -8.73038    	   -10.9989    	   -9.57549    	   -18.9276    	   -22.1934    	   -17.1691    	   -19.7519    	   -21.9596    	   -9.74253    	   -9.42856    	   0.248568    	    1.72584    	
   1766	      1	    1.65608    	   -12.0883    	   -12.0883    	   -6.09941    	   -4.38468    	   -4.33098    	   -4.41446    	   -7.80389    	   -6.78126    	   -8.73038    	   -10.9989    	   -9.57549    	   -18.9276    	   -22.1934    	   -17.1691    	   -19.7519    	   -21.9596    	   -9.74253    	   -9.42856    	   0.192685    	    1.83526    	
   1767	      2	    1.65861    	   -12.0858    	   -12.0858    	   -6.09688    	   -4.38215    	   -4.32846    	   -4.41193    	   -7.80136    	   -6.77873    	   -8.72785    	   -10.9964    	   -9.57297    	   -18.9250    	   -22.1909    	   -17.1666    	   -19.7494    	   -21.9571    	   -9.74000    	   -9.42603    	   0.192687    	    1.83526    	
   1768	      3	    1.65860    	   -12.0858    	   -12.0858    	   -6.09688    	   -4.38216    	   -4.32847    	   -4.41193    	   -7.80136    	   -6.77874    	   -8.72786    	   -10.9964    	   -9.57298    	   -18.9250    	   -22.1909    	   -17.1666    	   -19.7494    	   -21.9571    	   -9.74000    	   -9.42603    	   0.192687    	    1.83526    	
   1769	      1	    1.65860    	   -12.0858    	   -12.0858    	   -6.09689    	   -4.38216    	   -4.32847    	   -4.41193    	   -7.80137    	   -6.77874    	   -8.72786    	   -10.9964    	   -9.57298    	   -18.9250    	   -22.1909    	   -17.1666    	   -19.7494    	   -21.9571    	   -9.74000    	   -9.42603    	   0.136806    	    1.94468    	
   1770	      2	    1.66112    	   -12.0832    	   -12.0832    	   -6.09437    	   -4.37965    	   -4.32597    	   -4.40942    	   -7.79885    	   -6.77622    	   -8.72534    	   -10.9939    	   -9.57048    	   -18.9225    	   -22.1884    	   -17.1641    	   -19.7469    	   -21.9546    	   -9.73749    	   -9.42352    	   0.136808    	    1.94467    	
   1771	      3	    1.66111    	   -12.0833    	   -12.0833    	   -6.09438    	   -4.37965    	   -4.32598    	   -4.40943    	   -7.79886    	   -6.77623    	   -8.72535    	   -10.9939    	   -9.57049    	   -18.9225    	   -22.1884    	   -17.1641    	   -19.7469    	   -21.9546    	   -9.73749    	   -9.42353    	   0.136808    	    1.94467    	
   1772	      1	    1.66111    	   -12.0833    	   -12.0833    	   -6.09438    	   -4.37965    	   -4.32598    	   -4.40943    	   -7.79886    	   -6.77623    	   -8.72535    	   -10.9939    	   -9.57049    	   -18.9225    	   -22.1884    	   -17.1641    	   -19.7469    	   -21.9546    	   -9.73750    	   -9.42353    	   0.809292E-01	    2.05409    	
   1773	      2	    1.66361    	   -12.0808    	   -12.0808    	   -6.09188    	   -4.37715    	   -4.32351    	   -4.40693    	   -7.79636    	   -6.77373    	   -8.72285    	   -10.9914    	   -9.56802    	   -18.9200    	   -22.1859    	   -17.1616    	   -19.7444    	   -21.9521    	   -9.73499    	   -9.42102    	   0.809331E-01	    2.05408    	
   1774	      3	    1.66361    	   -12.0808    	   -12.0808    	   -6.09188    	   -4.37716    	   -4.32351    	   -4.40693    	   -7.79636    	   -6.77373    	   -8.72286    	   -10.9914    	   -9.56803    	   -18.9200    	   -22.1859    	   -17.1616    	   -19.7444    	   -21.9521    	   -9.73500    	   -9.42103    	   0.809331E-01	    2.05408    	
   1775	      1	    1.66360    	   -12.0808    	   -12.0808    	   -6.09188    	   -4.37716    	   -4.32351    	   -4.40693    	   -7.79636    	   -6.77373    	   -8.72286    	   -10.9914    	   -9.56803    	   -18.9200    	   -22.1859    	   -17.1616    	   -19.7444    	   -21.9521    	   -9.73500    	   -9.42103    	   0.250583E-01	    2.16348    	
   1776	      2	    1.66609    	   -12.0783    	   -12.0783    	   -6.08940    	   -4.37467    	   -4.32109    	   -4.40445    	   -7.79388    	   -6.77125    	   -8.72037    	   -10.9889    	   -9.56560    	   -18.9175    	   -22.1834    	   -17.1591    	   -19.7420    	   -21.9496    	   -9.73251    	   -9.41855    	   0.250662E-01	    2.16347    	
   1777	      3	    1.66608    	   -12.0783    	   -12.0783    	   -6.08940    	   -4.37468    	   -4.32110    	   -4.40445    	   -7.79388    	   -6.77126    	   -8.72038    	   -10.9889    	   -9.56561    	   -18.9176    	   -22.1834    	   -17.1591    	   -19.7420    	   -21.9496    	   -9.73252    	   -9.41855    	   0.250662E-01	    2.16347    	
   1778	      1	    1.66608    	   -12.0783    	   -12.0783    	   -6.08941    	   -4.37468    	   -4.32110    	   -4.40445    	   -7.79389    	   -6.77126    	   -8.72038    	   -10.9889    	   -9.56561    	   -18.9176    	   -22.1834    	   -17.1591    	   -19.7420    	   -21.9496    	   -9.73252    	   -9.41855    	   0.182794E-07	    2.27286    	
   1779	      2	    1.66720    	   -12.0772    	   -12.0772    	   -6.08829    	   -4.37357    	   -4.32023    	   -4.40334    	   -7.79277    	   -6.77014    	   -8.71926    	   -10.9878    	   -9.56474    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.7411    	   -21.9485    	   -9.73141    	   -9.41744    	   0.144548E-04	    2.21252    	
   1780	      3	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.32024    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71927    	   -10.9878    	   -9.56475    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.7411    	   -21.9485    	   -9.73141    	   -9.41745    	   0.144192E-04	    2.21252    	
   1781	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.32024    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71927    	   -10.9878    	   -9.56475    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.7411    	   -21.9485    	   -9.73142    	   -9.41745    	   0.182794E-07	    2.31063    	
   1782	      2	    1.66721    	   -12.0772    	   -12.0772    	   -6.08828    	   -4.37355    	   -4.37251    	   -4.40333    	   -7.79276    	   -6.77013    	   -8.71925    	   -10.9878    	   -9.61702    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.7934    	   -21.9485    	   -9.73140    	   -9.41743    	   0.301811E-05	    2.21254    	
   1783	      3	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.37909    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71927    	   -10.9878    	   -9.62360    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.8000    	   -21.9485    	   -9.73141    	   -9.41745    	   0.316216E-05	    2.21254    	
   1784	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.37918    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71927    	   -10.9878    	   -9.62369    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.8001    	   -21.9485    	   -9.73141    	   -9.41745    	   0.182794E-07	    2.21259    	
   1785	      2	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.43100    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71927    	   -10.9878    	   -9.67551    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.8519    	   -21.9485    	   -9.73141    	   -9.41745    	   0.115144E-05	    2.21255    	
   1786	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.43568    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71927    	   -10.9878    	   -9.68019    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.8566    	   -21.9485    	   -9.73141    	   -9.41745    	   0.182794E-07	    2.21255    	
   1787	      2	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.48151    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71928    	   -10.9878    	   -9.72602    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.9024    	   -21.9485    	   -9.73141    	   -9.41745    	   0.397601E-06	    2.21255    	
   1788	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.48451    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71928    	   -10.9878    	   -9.72902    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.9054    	   -21.9485    	   -9.73141    	   -9.41745    	   0.182794E-07	    2.21255    	
   1789	      2	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.51706    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71928    	   -10.9878    	   -9.76157    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.9380    	   -21.9485    	   -9.73141    	   -9.41745    	   0.191168E-06	    2.21255    	
   1790	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.51840    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71928    	   -10.9878    	   -9.76291    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.9393    	   -21.9485    	   -9.73141    	   -9.41745    	   0.182794E-07	    2.21255    	
   1791	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.54816    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71928    	   -10.9878    	   -9.79268    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.9691    	   -21.9485    	   -9.73141    	   -9.41745    	   0.182794E-07	    2.21255    	
   1792	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.56542    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71928    	   -10.9878    	   -9.80993    	   -18.9164    	   -22.1823    	   -17.1580    	   -19.9863    	   -21.9485    	   -9.73141    	   -9.41745    	   0.182794E-07	    2.21255    	
   1793	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08830    	   -4.37357    	   -4.57941    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71928    	   -10.9878    	   -9.82392    	   -18.9164    	   -22.1823    	   -17.1580    	   -20.0003    	   -21.9485    	   -9.73141    	   -9.41745    	   0.182794E-07	    2.21255    	
   1794	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08831    	   -4.37357    	   -4.58544    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71928    	   -10.9878    	   -9.82995    	   -18.9164    	   -22.1823    	   -17.1580    	   -20.0063    	   -21.9485    	   -9.73141    	   -9.41745    	   0.986533E-08	    2.21255    	
   1795	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08831    	   -4.37357    	   -4.59741    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71928    	   -10.9878    	   -9.84192    	   -18.9164    	   -22.1823    	   -17.1580    	   -20.0183    	   -21.9485    	   -9.73141    	   -9.41745    	    2.21255    	
   1796	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08831    	   -4.37357    	   -4.62203    	   -4.40335    	   -7.79278    	   -6.77015    	   -8.71928    	   -10.9878    	   -9.86654    	   -18.9164    	   -22.1823    	   -17.1580    	   -20.0429    	   -21.9485    	   -9.73141    	   -9.41745    	    2.21255    	
   1797	      2	    1.66719    	   -12.0772    	   -12.0772    	   -6.08831    	   -4.37357    	   -4.66862    	   -4.40335    	   -7.79278    	   -6.77016    	   -8.71928    	   -10.9878    	   -9.91313    	   -18.9164    	   -22.1823    	   -17.1580    	   -20.0895    	   -21.9485    	   -9.73141    	   -9.41745    	    2.21255    	
   1798	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08831    	   -4.37357    	   -4.67131    	   -4.40335    	   -7.79278    	   -6.77016    	   -8.71928    	   -10.9878    	   -9.91582    	   -18.9164    	   -22.1823    	   -17.1580    	   -20.0922    	   -21.9485    	   -9.73141    	   -9.41745    	    2.21255    	
   1799	      2	    1.66719    	   -12.0772    	   -12.0772    	   -6.08831    	   -4.37357    	   -4.75546    	   -4.40335    	   -7.79278    	   -6.77016    	   -8.71928    	   -10.9878    	   -9.99997    	   -18.9164    	   -22.1823    	   -17.1580    	   -20.1764    	   -21.9485    	   -9.73141    	   -9.41745    	    2.21255    	
   1800	      1	    1.66719    	   -12.0772    	   -12.0772    	   -6.08831    	   -4.37357    	   -4.76475    	   -4.40335    	   -7.79278    	   -6.77016    	   -8.71928    	   -10.9878    	   -10.0093    	   -18.9164    	   -22.1823    	   -17.1580    	   -20.1856    	   -21.9485    	   -9.73141    	   -9.41745    	    2.21255    	
