Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1684	      1	    1.48778    	   -12.2566    	   -12.2566    	   -6.47164    	   -4.55299    	   -4.26110    	   -4.57129    	   -8.19881    	   -7.16480    	   -9.13677    	   -11.4169    	   -9.51716    	   -19.0958    	   -22.3732    	   -17.3373    	   -19.6935    	   -22.1394    	   -9.92237    	   -9.58531    	    3.06199    	    1.14989    	
   1685	      2	    1.50553    	   -12.2388    	   -12.2388    	   -6.45352    	   -4.53524    	   -4.24377    	   -4.55356    	   -8.18066    	   -7.14666    	   -9.11860    	   -11.3987    	   -9.49982    	   -19.0780    	   -22.3554    	   -17.3196    	   -19.6761    	   -22.1216    	   -9.90461    	   -9.56758    	    3.06239    	    1.14989    	
   1686	      3	    1.50517    	   -12.2392    	   -12.2392    	   -6.45388    	   -4.53559    	   -4.24413    	   -4.55391    	   -8.18101    	   -7.14702    	   -9.11896    	   -11.3990    	   -9.50017    	   -19.0784    	   -22.3558    	   -17.3199    	   -19.6765    	   -22.1219    	   -9.90496    	   -9.56793    	    3.06241    	    1.14989    	
   1687	      1	    1.50517    	   -12.2392    	   -12.2392    	   -6.45388    	   -4.53559    	   -4.24413    	   -4.55392    	   -8.18101    	   -7.14702    	   -9.11896    	   -11.3990    	   -9.50017    	   -19.0784    	   -22.3558    	   -17.3199    	   -19.6765    	   -22.1219    	   -9.90496    	   -9.56794    	    2.63626    	    1.14827    	
   1688	      2	    1.52221    	   -12.2222    	   -12.2222    	   -6.43639    	   -4.51856    	   -4.22761    	   -4.53690    	   -8.16349    	   -7.12951    	   -9.10141    	   -11.3815    	   -9.48363    	   -19.0614    	   -22.3387    	   -17.3029    	   -19.6599    	   -22.1049    	   -9.88791    	   -9.55092    	    2.63675    	    1.14827    	
   1689	      3	    1.52188    	   -12.2225    	   -12.2225    	   -6.43672    	   -4.51889    	   -4.22793    	   -4.53723    	   -8.16382    	   -7.12984    	   -9.10174    	   -11.3818    	   -9.48396    	   -19.0617    	   -22.3390    	   -17.3032    	   -19.6603    	   -22.1052    	   -9.88824    	   -9.55125    	    2.63677    	    1.14827    	
   1690	      1	    1.52188    	   -12.2225    	   -12.2225    	   -6.43672    	   -4.51889    	   -4.22794    	   -4.53723    	   -8.16382    	   -7.12984    	   -9.10174    	   -11.3818    	   -9.48396    	   -19.0617    	   -22.3390    	   -17.3032    	   -19.6603    	   -22.1052    	   -9.88824    	   -9.55125    	    2.21113    	    1.14665    	
   1691	      2	    1.53825    	   -12.2061    	   -12.2061    	   -6.41978    	   -4.50252    	   -4.21221    	   -4.52089    	   -8.14683    	   -7.11288    	   -9.08473    	   -11.3648    	   -9.46821    	   -19.0453    	   -22.3227    	   -17.2868    	   -19.6445    	   -22.0888    	   -9.87185    	   -9.53491    	    2.21175    	    1.14665    	
   1692	      3	    1.53794    	   -12.2064    	   -12.2064    	   -6.42009    	   -4.50282    	   -4.21252    	   -4.52119    	   -8.14713    	   -7.11318    	   -9.08503    	   -11.3651    	   -9.46851    	   -19.0456    	   -22.3230    	   -17.2871    	   -19.6448    	   -22.0891    	   -9.87215    	   -9.53521    	    2.21177    	    1.14665    	
   1693	      1	    1.53794    	   -12.2064    	   -12.2064    	   -6.42009    	   -4.50282    	   -4.21252    	   -4.52119    	   -8.14713    	   -7.11318    	   -9.08503    	   -11.3651    	   -9.46852    	   -19.0456    	   -22.3230    	   -17.2872    	   -19.6448    	   -22.0891    	   -9.87215    	   -9.53521    	    1.78678    	    1.14502    	
   1694	      2	    1.55368    	   -12.1907    	   -12.1907    	   -6.40360    	   -4.48708    	   -4.19762    	   -4.50548    	   -8.13058    	   -7.09666    	   -9.06845    	   -11.3484    	   -9.45358    	   -19.0299    	   -22.3072    	   -17.2714    	   -19.6299    	   -22.0734    	   -9.85637    	   -9.51950    	    1.78758    	    1.14502    	
   1695	      3	    1.55340    	   -12.1910    	   -12.1910    	   -6.40388    	   -4.48736    	   -4.19790    	   -4.50576    	   -8.13086    	   -7.09694    	   -9.06873    	   -11.3487    	   -9.45386    	   -19.0302    	   -22.3075    	   -17.2717    	   -19.6302    	   -22.0736    	   -9.85665    	   -9.51978    	    1.78761    	    1.14502    	
   1696	      1	    1.55340    	   -12.1910    	   -12.1910    	   -6.40388    	   -4.48736    	   -4.19790    	   -4.50576    	   -8.13086    	   -7.09694    	   -9.06873    	   -11.3487    	   -9.45386    	   -19.0302    	   -22.3075    	   -17.2717    	   -19.6302    	   -22.0736    	   -9.85666    	   -9.51978    	    1.36345    	    1.14339    	
   1697	      2	    1.56856    	   -12.1758    	   -12.1758    	   -6.38770    	   -4.47221    	   -4.18390    	   -4.49065    	   -8.11459    	   -7.08072    	   -9.05242    	   -11.3324    	   -9.43983    	   -19.0150    	   -22.2923    	   -17.2565    	   -19.6161    	   -22.0584    	   -9.84146    	   -9.50467    	    1.36456    	    1.14339    	
   1698	      3	    1.56830    	   -12.1761    	   -12.1761    	   -6.38796    	   -4.47247    	   -4.18417    	   -4.49092    	   -8.11485    	   -7.08098    	   -9.05268    	   -11.3326    	   -9.44009    	   -19.0153    	   -22.2925    	   -17.2568    	   -19.6164    	   -22.0587    	   -9.84172    	   -9.50494    	    1.36460    	    1.14339    	
   1699	      1	    1.56829    	   -12.1761    	   -12.1761    	   -6.38796    	   -4.47247    	   -4.18417    	   -4.49092    	   -8.11486    	   -7.08098    	   -9.05268    	   -11.3326    	   -9.44009    	   -19.0153    	   -22.2925    	   -17.2568    	   -19.6164    	   -22.0587    	   -9.84172    	   -9.50494    	   0.941585    	    1.14176    	
   1700	      2	    1.58288    	   -12.1615    	   -12.1615    	   -6.37185    	   -4.45788    	   -4.17130    	   -4.47640    	   -8.09861    	   -7.06481    	   -9.03637    	   -11.3162    	   -9.42716    	   -19.0007    	   -22.2779    	   -17.2422    	   -19.6035    	   -22.0441    	   -9.82707    	   -9.49042    	   0.943230    	    1.14175    	
   1701	      3	    1.58264    	   -12.1617    	   -12.1617    	   -6.37210    	   -4.45813    	   -4.17155    	   -4.47664    	   -8.09886    	   -7.06505    	   -9.03661    	   -11.3165    	   -9.42740    	   -19.0009    	   -22.2781    	   -17.2425    	   -19.6037    	   -22.0443    	   -9.82731    	   -9.49066    	   0.943284    	    1.14175    	
   1702	      1	    1.58264    	   -12.1617    	   -12.1617    	   -6.37210    	   -4.45813    	   -4.17155    	   -4.47664    	   -8.09886    	   -7.06505    	   -9.03661    	   -11.3165    	   -9.42740    	   -19.0009    	   -22.2781    	   -17.2425    	   -19.6037    	   -22.0443    	   -9.82731    	   -9.49066    	   0.521970    	    1.14011    	
   1703	      2	    1.59666    	   -12.1477    	   -12.1477    	   -6.35551    	   -4.44411    	   -4.16042    	   -4.46273    	   -8.08205    	   -7.04835    	   -9.01969    	   -11.2995    	   -9.41616    	   -18.9869    	   -22.2640    	   -17.2284    	   -19.5925    	   -22.0302    	   -9.81318    	   -9.47675    	   0.524731    	    1.14010    	
   1704	      3	    1.59643    	   -12.1479    	   -12.1479    	   -6.35573    	   -4.44433    	   -4.16065    	   -4.46296    	   -8.08227    	   -7.04857    	   -9.01991    	   -11.2997    	   -9.41640    	   -18.9871    	   -22.2642    	   -17.2287    	   -19.5927    	   -22.0304    	   -9.81340    	   -9.47698    	   0.524818    	    1.14010    	
   1705	      1	    1.59643    	   -12.1479    	   -12.1479    	   -6.35574    	   -4.44434    	   -4.16066    	   -4.46296    	   -8.08227    	   -7.04858    	   -9.01992    	   -11.2997    	   -9.41640    	   -18.9871    	   -22.2642    	   -17.2287    	   -19.5927    	   -22.0304    	   -9.81340    	   -9.47698    	   0.106353    	    1.13846    	
   1706	      2	    1.60983    	   -12.1345    	   -12.1345    	   -6.33681    	   -4.43094    	   -4.15351    	   -4.44981    	   -8.06286    	   -7.02941    	   -9.00026    	   -11.2798    	   -9.40901    	   -18.9737    	   -22.2506    	   -17.2153    	   -19.5853    	   -22.0167    	   -9.79976    	   -9.46383    	   0.112286    	    1.13844    	
   1707	      3	    1.60962    	   -12.1348    	   -12.1348    	   -6.33700    	   -4.43115    	   -4.15376    	   -4.45002    	   -8.06304    	   -7.02959    	   -9.00044    	   -11.2800    	   -9.40926    	   -18.9739    	   -22.2508    	   -17.2155    	   -19.5856    	   -22.0170    	   -9.79997    	   -9.46404    	   0.112464    	    1.13843    	
   1708	      1	    1.60961    	   -12.1348    	   -12.1348    	   -6.33700    	   -4.43115    	   -4.15377    	   -4.45002    	   -8.06304    	   -7.02959    	   -9.00044    	   -11.2800    	   -9.40926    	   -18.9739    	   -22.2508    	   -17.2155    	   -19.5856    	   -22.0170    	   -9.79997    	   -9.46404    	   0.801820E-07	    1.13677    	
   1709	      2	    1.61291    	   -12.1315    	   -12.1315    	   -6.30544    	   -4.42786    	   -4.18252    	   -4.44799    	   -8.02896    	   -6.99677    	   -8.96510    	   -11.2433    	   -9.43675    	   -18.9707    	   -22.2462    	   -17.2122    	   -19.6131    	   -22.0124    	   -9.79542    	   -9.46202    	   0.835751E-02	    1.13795    	
   1710	      3	    1.61289    	   -12.1315    	   -12.1315    	   -6.30452    	   -4.42788    	   -4.18375    	   -4.44810    	   -8.02786    	   -6.99576    	   -8.96391    	   -11.2421    	   -9.43789    	   -18.9707    	   -22.2462    	   -17.2122    	   -19.6142    	   -22.0123    	   -9.79534    	   -9.46212    	   0.842427E-02	    1.13795    	
   1711	      1	    1.61289    	   -12.1315    	   -12.1315    	   -6.30452    	   -4.42788    	   -4.18375    	   -4.44810    	   -8.02786    	   -6.99576    	   -8.96391    	   -11.2421    	   -9.43789    	   -18.9707    	   -22.2462    	   -17.2122    	   -19.6142    	   -22.0123    	   -9.79534    	   -9.46213    	   0.801820E-07	    1.13697    	
   1712	      2	    1.61306    	   -12.1313    	   -12.1313    	   -6.17362    	   -4.42770    	   -4.33309    	   -4.45420    	   -7.88444    	   -6.85861    	   -8.81421    	   -11.0861    	   -9.58095    	   -18.9705    	   -22.2397    	   -17.2120    	   -19.7573    	   -22.0059    	   -9.78888    	   -9.46823    	   0.295855E-02	    1.13790    	
   1713	      3	    1.61306    	   -12.1313    	   -12.1313    	   -6.14965    	   -4.42770    	   -4.36519    	   -4.45691    	   -7.85506    	   -6.83193    	   -8.78212    	   -11.0513    	   -9.61033    	   -18.9705    	   -22.2370    	   -17.2120    	   -19.7867    	   -22.0032    	   -9.78618    	   -9.47094    	   0.296589E-02	    1.13789    	
   1714	      4	    1.61306    	   -12.1313    	   -12.1313    	   -6.14877    	   -4.42770    	   -4.36642    	   -4.45702    	   -7.85394    	   -6.83093    	   -8.78089    	   -11.0499    	   -9.61145    	   -18.9705    	   -22.2369    	   -17.2120    	   -19.7878    	   -22.0031    	   -9.78606    	   -9.47106    	   0.296612E-02	    1.13789    	
   1715	      1	    1.61306    	   -12.1313    	   -12.1313    	   -6.14877    	   -4.42770    	   -4.36642    	   -4.45703    	   -7.85394    	   -6.83093    	   -8.78089    	   -11.0499    	   -9.61145    	   -18.9705    	   -22.2369    	   -17.2120    	   -19.7878    	   -22.0031    	   -9.78606    	   -9.47106    	   0.801820E-07	    1.13778    	
   1716	      2	    1.61313    	   -12.1312    	   -12.1312    	   -6.04472    	   -4.42763    	   -4.49213    	   -4.46429    	   -7.73542    	   -6.71968    	   -8.65503    	   -10.9167    	   -9.72977    	   -18.9705    	   -22.2295    	   -17.2120    	   -19.9061    	   -21.9957    	   -9.77859    	   -9.47838    	   0.893381E-03	    1.13785    	
   1717	      3	    1.61313    	   -12.1312    	   -12.1312    	   -6.03026    	   -4.42763    	   -4.51372    	   -4.46667    	   -7.71621    	   -6.70285    	   -8.63345    	   -10.8927    	   -9.74898    	   -18.9705    	   -22.2271    	   -17.2120    	   -19.9254    	   -21.9933    	   -9.77622    	   -9.48076    	   0.895361E-03	    1.13785    	
   1718	      1	    1.61313    	   -12.1312    	   -12.1312    	   -6.02991    	   -4.42763    	   -4.51426    	   -4.46673    	   -7.71574    	   -6.70243    	   -8.63291    	   -10.8921    	   -9.74945    	   -18.9705    	   -22.2270    	   -17.2120    	   -19.9258    	   -21.9932    	   -9.77615    	   -9.48083    	   0.801820E-07	    1.13777    	   0.379515E-07	
   1719	      2	    1.61316    	   -12.1312    	   -12.1312    	   -6.10007    	   -4.42760    	   -4.42374    	   -4.46000    	   -7.79949    	   -6.77943    	   -8.72337    	   -10.9892    	   -9.66557    	   -18.9705    	   -22.2337    	   -17.2121    	   -19.8420    	   -21.9999    	   -9.78276    	   -9.47416    	   0.551630E-03	    1.13746    	   0.756976E-03	
   1720	      3	    1.61316    	   -12.1312    	   -12.1312    	   -6.10796    	   -4.42760    	   -4.41568    	   -4.45994    	   -7.80750    	   -6.78737    	   -8.73143    	   -10.9973    	   -9.65757    	   -18.9705    	   -22.2338    	   -17.2121    	   -19.8340    	   -21.9999    	   -9.78281    	   -9.47410    	   0.564727E-03	    1.13743    	   0.813851E-03	
   1721	      1	    1.61316    	   -12.1312    	   -12.1312    	   -6.10802    	   -4.42760    	   -4.41563    	   -4.45994    	   -7.80755    	   -6.78743    	   -8.73148    	   -10.9974    	   -9.65751    	   -18.9705    	   -22.2338    	   -17.2121    	   -19.8340    	   -21.9999    	   -9.78281    	   -9.47410    	   0.801820E-07	    1.13658    	   0.244283E-02	
   1722	      2	    1.61322    	   -12.1311    	   -12.1311    	   -6.14031    	   -4.42754    	   -4.37577    	   -4.45736    	   -7.84476    	   -6.82216    	   -8.77122    	   -11.0397    	   -9.62023    	   -18.9704    	   -22.2362    	   -17.2120    	   -19.7966    	   -22.0024    	   -9.78533    	   -9.47147    	   0.190445E-03	    1.13652    	   0.257839E-02	
   1723	      3	    1.61322    	   -12.1311    	   -12.1311    	   -6.14216    	   -4.42754    	   -4.37382    	   -4.45732    	   -7.84668    	   -6.82404    	   -8.77317    	   -11.0417    	   -9.61831    	   -18.9704    	   -22.2363    	   -17.2120    	   -19.7947    	   -22.0024    	   -9.78536    	   -9.47144    	   0.194585E-03	    1.13651    	   0.260128E-02	
   1724	      1	    1.61322    	   -12.1311    	   -12.1311    	   -6.14217    	   -4.42754    	   -4.37382    	   -4.45732    	   -7.84669    	   -6.82405    	   -8.77317    	   -11.0417    	   -9.61831    	   -18.9704    	   -22.2363    	   -17.2120    	   -19.7947    	   -22.0024    	   -9.78536    	   -9.47144    	   0.801820E-07	    1.13468    	   0.617540E-02	
   1725	      2	    1.61325    	   -12.1311    	   -12.1311    	   -6.14221    	   -4.42751    	   -4.37375    	   -4.45729    	   -7.84669    	   -6.82406    	   -8.77318    	   -11.0417    	   -9.61826    	   -18.9704    	   -22.2362    	   -17.2119    	   -19.7946    	   -22.0024    	   -9.78535    	   -9.47139    	   0.990121E-04	    1.13598    	   0.363834E-02	
   1726	      1	    1.61325    	   -12.1311    	   -12.1311    	   -6.14221    	   -4.42751    	   -4.37375    	   -4.45729    	   -7.84669    	   -6.82406    	   -8.77318    	   -11.0417    	   -9.61827    	   -18.9704    	   -22.2362    	   -17.2119    	   -19.7946    	   -22.0024    	   -9.78535    	   -9.47139    	   0.801820E-07	    1.13492    	   0.571235E-02	
   1727	      2	    1.61328    	   -12.1311    	   -12.1311    	   -6.14219    	   -4.42748    	   -4.37372    	   -4.45726    	   -7.84666    	   -6.82404    	   -8.77316    	   -11.0417    	   -9.61823    	   -18.9704    	   -22.2362    	   -17.2119    	   -19.7946    	   -22.0024    	   -9.78532    	   -9.47136    	   0.359602E-04	    1.13541    	   0.474757E-02	
   1728	      1	    1.61328    	   -12.1311    	   -12.1311    	   -6.14219    	   -4.42748    	   -4.37372    	   -4.45726    	   -7.84666    	   -6.82404    	   -8.77316    	   -11.0417    	   -9.61823    	   -18.9704    	   -22.2362    	   -17.2119    	   -19.7946    	   -22.0024    	   -9.78532    	   -9.47136    	   0.801820E-07	    1.13428    	   0.696603E-02	
   1729	      2	    1.61330    	   -12.1311    	   -12.1311    	   -6.14217    	   -4.42747    	   -4.37370    	   -4.45724    	   -7.84665    	   -6.82402    	   -8.77314    	   -11.0417    	   -9.61821    	   -18.9703    	   -22.2362    	   -17.2119    	   -19.7946    	   -22.0024    	   -9.78531    	   -9.47134    	   0.176959E-04	    1.13508    	   0.539640E-02	
   1730	      1	    1.61330    	   -12.1311    	   -12.1311    	   -6.14217    	   -4.42747    	   -4.37370    	   -4.45724    	   -7.84665    	   -6.82402    	   -8.77314    	   -11.0417    	   -9.61821    	   -18.9703    	   -22.2362    	   -17.2119    	   -19.7946    	   -22.0024    	   -9.78531    	   -9.47134    	   0.801820E-07	    1.13442    	   0.669407E-02	
   1731	      2	    1.61332    	   -12.1311    	   -12.1311    	   -6.14216    	   -4.42745    	   -4.37368    	   -4.45722    	   -7.84663    	   -6.82401    	   -8.77313    	   -11.0417    	   -9.61819    	   -18.9703    	   -22.2362    	   -17.2119    	   -19.7946    	   -22.0024    	   -9.78529    	   -9.47132    	   0.671600E-05	    1.13476    	   0.602884E-02	
