Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1494	     38	   0.176921E-05	   0.476299E-18	   0.728226E-09	   0.552384E-06	   0.136453E-13	   0.649793E-07	   0.161230E-05	   0.106581E-13	   0.142109E-13	   0.106581E-13	   0.142109E-13	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.134452E-08	   0.598318E-09	   0.135980E-12	   0.270449E-07	   0.497636E-06	
   1495	     39	   0.175540E-05	   0.472599E-18	   0.722569E-09	   0.548070E-06	   0.135391E-13	   0.644738E-07	   0.159971E-05	   0.106581E-13	   0.142109E-13	   0.106581E-13	   0.142109E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.133405E-08	   0.593669E-09	   0.135412E-12	   0.268345E-07	   0.493748E-06	
   1496	     40	   0.174854E-05	   0.470758E-18	   0.719755E-09	   0.545930E-06	   0.134863E-13	   0.642225E-07	   0.159346E-05	   0.142109E-13	   0.177636E-13	   0.142109E-13	   0.213163E-13	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.132885E-08	   0.591356E-09	   0.135294E-12	   0.267299E-07	   0.491820E-06	
   1497	      1	   0.409809E-04	   0.250651E-19	   0.384340E-05	   0.100112E-04	   0.126823E-11	   0.102528E-04	   0.707372E-05	   0.127599E-03	   0.850745E-04	   0.127625E-03	   0.851006E-04	   0.424981E-04	   0.425242E-04	   0.260882E-07	   0.425242E-04	   0.260882E-07	   0.260882E-07	   0.424981E-04	   0.425242E-04	   0.375971E-05	   0.416390E-05	   0.413721E-05	   0.658540E-06	   0.448777E-06	
   1498	      2	   0.188250E-05	   0.419770E-18	   0.107833E-08	   0.589145E-06	   0.329124E-13	   0.683745E-07	   0.171760E-05	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.163201E-08	   0.263120E-09	   0.719618E-09	   0.280037E-07	   0.530639E-06	
   1499	      3	   0.171513E-05	   0.368962E-18	   0.686791E-09	   0.599652E-06	   0.223634E-13	   0.485914E-07	   0.183169E-05	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.101575E-08	   0.236069E-09	   0.359894E-09	   0.196654E-07	   0.640358E-06	
   1500	      4	   0.165459E-05	   0.135501E-18	   0.116590E-09	   0.544604E-06	   0.429471E-14	   0.111543E-07	   0.162830E-05	              0	              0	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.226822E-09	   0.878652E-10	   0.536613E-13	   0.421382E-08	   0.536071E-06	
   1501	      5	   0.716670E-06	   0.130366E-18	   0.113606E-09	   0.245668E-06	   0.427777E-14	   0.109654E-07	   0.742534E-06	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.142109E-13	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.214838E-09	   0.848705E-10	   0.542841E-13	   0.417379E-08	   0.254117E-06	
   1502	      6	   0.354973E-06	   0.702887E-19	   0.610977E-10	   0.121990E-06	   0.232083E-14	   0.593445E-08	   0.368973E-06	   0.710543E-14	   0.710543E-14	              0	   0.106581E-13	   0.355271E-14	              0	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.115347E-09	   0.457843E-10	   0.290729E-13	   0.226193E-08	   0.126569E-06	
   1503	      7	   0.310550E-06	   0.615783E-19	   0.535236E-10	   0.106728E-06	   0.203356E-14	   0.519957E-08	   0.322816E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.101053E-09	   0.401113E-10	   0.255118E-13	   0.198189E-08	   0.110740E-06	
   1504	      8	   0.291130E-06	   0.577440E-19	   0.501905E-10	   0.100055E-06	   0.190701E-14	   0.487592E-08	   0.302633E-06	   0.106581E-13	   0.710543E-14	   0.142109E-13	   0.177636E-13	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.947596E-10	   0.376138E-10	   0.240538E-13	   0.185854E-08	   0.103817E-06	
   1505	      9	   0.286581E-06	   0.568426E-19	   0.494070E-10	   0.984916E-07	   0.187725E-14	   0.479981E-08	   0.297904E-06	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.106581E-13	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.710543E-14	   0.932786E-10	   0.370266E-10	   0.238016E-13	   0.182953E-08	   0.102195E-06	
   1506	     10	   0.286301E-06	   0.567871E-19	   0.493584E-10	   0.983954E-07	   0.187542E-14	   0.479512E-08	   0.297613E-06	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.106581E-13	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.931871E-10	   0.369905E-10	   0.234354E-13	   0.182774E-08	   0.102095E-06	
   1507	     11	   0.149509E-05	   0.567316E-19	   0.493107E-10	   0.495406E-06	   0.187359E-14	   0.479044E-08	   0.148379E-05	   0.106581E-13	   0.710543E-14	   0.355271E-14	   0.106581E-13	              0	   0.355271E-14	   0.355271E-14	   0.142109E-13	              0	              0	              0	   0.355271E-14	   0.930967E-10	   0.369544E-10	   0.237983E-13	   0.182596E-08	   0.491709E-06	
   1508	     12	   0.680917E-06	   0.561147E-19	   0.490477E-10	   0.229916E-06	   0.187478E-14	   0.477255E-08	   0.692180E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.911872E-10	   0.365992E-10	   0.235164E-13	   0.182400E-08	   0.233608E-06	
   1509	     13	   0.337604E-06	   0.323597E-19	   0.283154E-10	   0.114241E-06	   0.109229E-14	   0.276957E-08	   0.344142E-06	              0	              0	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.520464E-10	   0.211267E-10	   0.134609E-13	   0.106102E-08	   0.116388E-06	
   1510	     14	   0.316493E-06	   0.303532E-19	   0.265600E-10	   0.107098E-06	   0.102463E-14	   0.259794E-08	   0.322626E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.355271E-14	   0.488178E-10	   0.198169E-10	   0.128839E-13	   0.995285E-09	   0.109112E-06	
   1511	     15	   0.306600E-06	   0.294082E-19	   0.257327E-10	   0.103751E-06	   0.992758E-15	   0.251708E-08	   0.312542E-06	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.472967E-10	   0.191999E-10	   0.121854E-13	   0.964309E-09	   0.105702E-06	
   1512	     16	   0.297017E-06	   0.284925E-19	   0.249317E-10	   0.100508E-06	   0.961872E-15	   0.243872E-08	   0.302773E-06	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.458224E-10	   0.186021E-10	   0.120999E-13	   0.934293E-09	   0.102399E-06	
   1513	     17	   0.148541E-05	   0.284647E-19	   0.249071E-10	   0.493635E-06	   0.960920E-15	   0.243634E-08	   0.147966E-05	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.457785E-10	   0.185839E-10	   0.117915E-13	   0.933381E-09	   0.491746E-06	
   1514	     18	   0.678634E-06	   0.305912E-19	   0.269773E-10	   0.227837E-06	   0.104934E-14	   0.264479E-08	   0.684880E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.485479E-10	   0.200088E-10	   0.130482E-13	   0.101690E-08	   0.229895E-06	
   1515	     19	   0.336547E-06	   0.194643E-19	   0.172327E-10	   0.113222E-06	   0.675063E-15	   0.169429E-08	   0.340549E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.304317E-10	   0.127448E-10	   0.832515E-14	   0.653190E-09	   0.114544E-06	
   1516	     20	   0.315502E-06	   0.182633E-19	   0.161698E-10	   0.106143E-06	   0.633464E-15	   0.158983E-08	   0.319258E-06	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.285533E-10	   0.119585E-10	   0.813450E-14	   0.612925E-09	   0.107384E-06	
   1517	     21	   0.305640E-06	   0.176960E-19	   0.156678E-10	   0.102826E-06	   0.613779E-15	   0.154046E-08	   0.309279E-06	   0.355271E-14	              0	   0.355271E-14	   0.106581E-13	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.276672E-10	   0.115871E-10	   0.806928E-14	   0.593894E-09	   0.104027E-06	
   1518	     22	   0.303252E-06	   0.175580E-19	   0.155454E-10	   0.102022E-06	   0.609005E-15	   0.152844E-08	   0.306863E-06	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.274530E-10	   0.114967E-10	   0.773865E-14	   0.589261E-09	   0.103215E-06	
   1519	     23	   0.302068E-06	   0.174894E-19	   0.154847E-10	   0.101624E-06	   0.606616E-15	   0.152248E-08	   0.305664E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.273463E-10	   0.114518E-10	   0.775385E-14	   0.586961E-09	   0.102812E-06	
   1520	     24	   0.301478E-06	   0.174553E-19	   0.154545E-10	   0.101425E-06	   0.605420E-15	   0.151950E-08	   0.305067E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	              0	   0.710543E-14	              0	   0.142109E-13	              0	              0	              0	   0.272936E-10	   0.114294E-10	   0.762333E-14	   0.585815E-09	   0.102611E-06	
   1521	     25	   0.148152E-05	   0.174382E-19	   0.154393E-10	   0.492907E-06	   0.604844E-15	   0.151802E-08	   0.147793E-05	              0	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.272668E-10	   0.114183E-10	   0.756580E-14	   0.585243E-09	   0.491723E-06	
   1522	     26	   0.677656E-06	   0.205804E-19	   0.183680E-10	   0.226994E-06	   0.725499E-15	   0.181016E-08	   0.681934E-06	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.317775E-10	   0.135019E-10	   0.961636E-14	   0.700350E-09	   0.228411E-06	
   1523	     27	   0.336091E-06	   0.144061E-19	   0.129090E-10	   0.112809E-06	   0.511386E-15	   0.127246E-08	   0.339099E-06	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.219308E-10	   0.945707E-11	   0.652761E-14	   0.493217E-09	   0.113807E-06	
   1524	     28	   0.315075E-06	   0.135211E-19	   0.121156E-10	   0.105756E-06	   0.479998E-15	   0.119434E-08	   0.317898E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.205829E-10	   0.887616E-11	   0.576014E-14	   0.462944E-09	   0.106693E-06	
   1525	     29	   0.305227E-06	   0.131019E-19	   0.117402E-10	   0.102451E-06	   0.465145E-15	   0.115733E-08	   0.307962E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.199436E-10	   0.860100E-11	   0.578426E-14	   0.448598E-09	   0.103358E-06	
   1526	     30	   0.304034E-06	   0.130508E-19	   0.116944E-10	   0.102050E-06	   0.463329E-15	   0.115282E-08	   0.306759E-06	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.710543E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.710543E-14	   0.198645E-10	   0.856744E-11	   0.575769E-14	   0.446848E-09	   0.102954E-06	
   1527	     31	   0.303440E-06	   0.130253E-19	   0.116715E-10	   0.101851E-06	   0.462431E-15	   0.115056E-08	   0.306160E-06	   0.106581E-13	   0.710543E-14	   0.106581E-13	   0.106581E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.198271E-10	   0.855071E-11	   0.556543E-14	   0.445975E-09	   0.102753E-06	
   1528	     32	   0.303144E-06	   0.130126E-19	   0.116594E-10	   0.101752E-06	   0.461980E-15	   0.114944E-08	   0.305861E-06	   0.142109E-13	   0.106581E-13	   0.177636E-13	   0.213163E-13	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.142109E-13	   0.142109E-13	              0	   0.710543E-14	   0.710543E-14	   0.198062E-10	   0.854237E-11	   0.497438E-14	   0.445540E-09	   0.102653E-06	
   1529	     33	   0.148000E-05	   0.129999E-19	   0.116481E-10	   0.492632E-06	   0.461523E-15	   0.114832E-08	   0.147729E-05	   0.142109E-13	   0.106581E-13	   0.213163E-13	   0.177636E-13	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.142109E-13	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.197858E-10	   0.853403E-11	   0.496551E-14	   0.445105E-09	   0.491731E-06	
   1530	     34	   0.677290E-06	   0.165465E-19	   0.149160E-10	   0.226664E-06	   0.595029E-15	   0.147382E-08	   0.680775E-06	   0.177636E-13	   0.142109E-13	   0.213163E-13	   0.248690E-13	   0.888178E-14	   0.355271E-14	   0.710543E-14	   0.213163E-13	   0.710543E-14	              0	   0.355271E-14	   0.710543E-14	   0.249917E-10	   0.108801E-10	   0.657124E-14	   0.572809E-09	   0.227823E-06	
   1531	     35	   0.335922E-06	   0.123684E-19	   0.111761E-10	   0.112648E-06	   0.445416E-15	   0.110252E-08	   0.338529E-06	   0.142109E-13	   0.106581E-13	   0.177636E-13	   0.213163E-13	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.710543E-14	   0.184907E-10	   0.813262E-11	   0.538502E-14	   0.428777E-09	   0.113515E-06	
   1532	     36	   0.314916E-06	   0.116106E-19	   0.104917E-10	   0.105604E-06	   0.418162E-15	   0.103501E-08	   0.317364E-06	   0.106581E-13	   0.710543E-14	   0.710543E-14	   0.142109E-13	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.173596E-10	   0.763443E-11	   0.536626E-14	   0.402528E-09	   0.106419E-06	
   1533	     37	   0.305073E-06	   0.112511E-19	   0.101669E-10	   0.102304E-06	   0.405209E-15	   0.100298E-08	   0.307444E-06	   0.106581E-13	   0.710543E-14	   0.177636E-13	   0.177636E-13	              0	              0	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.168227E-10	   0.739807E-11	   0.530239E-14	   0.390070E-09	   0.103093E-06	
   1534	     38	   0.303881E-06	   0.112072E-19	   0.101272E-10	   0.101904E-06	   0.403623E-15	   0.999065E-09	   0.306243E-06	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.167572E-10	   0.736921E-11	   0.506709E-14	   0.388548E-09	   0.102690E-06	
   1535	     39	   0.147936E-05	   0.111963E-19	   0.101174E-10	   0.492512E-06	   0.403227E-15	   0.998090E-09	   0.147700E-05	   0.355271E-14	   0.355271E-14	   0.142109E-13	   0.106581E-13	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.167426E-10	   0.736201E-11	   0.524935E-14	   0.388169E-09	   0.491726E-06	
   1536	     40	   0.677126E-06	   0.149044E-19	   0.135202E-10	   0.226525E-06	   0.541856E-15	   0.133690E-08	   0.680289E-06	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.142109E-13	   0.532907E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.222259E-10	   0.981277E-11	   0.701266E-14	   0.520890E-09	   0.227578E-06	
