Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1214	      3	    1.32738    	   -12.4170    	   -4.69889    	   -16.6827    	   -4.71338    	   -4.41659    	   -8.08025    	   -11.7127    	   -14.0272    	   -9.30207    	   -8.23361    	   -6.32410    	   -11.5381    	   -11.4669    	   -17.4977    	   -16.5004    	   -18.9512    	   -6.73422    	   -13.0943    	    6.82538    	   0.283804    	   0.735931    	
   1215	      4	    1.32738    	   -12.4170    	   -4.69889    	   -16.6827    	   -4.71338    	   -4.41659    	   -8.08025    	   -11.7127    	   -14.0272    	   -9.30207    	   -8.23361    	   -6.32410    	   -11.5381    	   -11.4669    	   -17.4977    	   -16.5004    	   -18.9512    	   -6.73422    	   -13.0943    	    6.82538    	   0.283804    	   0.735931    	
   1216	      1	    1.32738    	   -12.4170    	   -4.69890    	   -16.6827    	   -4.71338    	   -4.41659    	   -8.08026    	   -11.7127    	   -14.0272    	   -9.30208    	   -8.23361    	   -6.32410    	   -11.5381    	   -11.4669    	   -17.4977    	   -16.5004    	   -18.9512    	   -6.73422    	   -13.0943    	    6.38539    	   0.568855E-01	    1.07627    	
   1217	      2	    1.34839    	   -12.3960    	   -4.67789    	   -16.6617    	   -4.69237    	   -4.39560    	   -8.05925    	   -11.6917    	   -14.0062    	   -9.28106    	   -8.21259    	   -6.30311    	   -11.5171    	   -11.4459    	   -17.4767    	   -16.4794    	   -18.9302    	   -6.71322    	   -13.0733    	    6.38541    	   0.568857E-01	    1.07627    	
   1218	      3	    1.34790    	   -12.3965    	   -4.67838    	   -16.6622    	   -4.69287    	   -4.39609    	   -8.05974    	   -11.6922    	   -14.0067    	   -9.28155    	   -8.21308    	   -6.30360    	   -11.5176    	   -11.4464    	   -17.4772    	   -16.4799    	   -18.9307    	   -6.71371    	   -13.0737    	    6.38541    	   0.568857E-01	    1.07627    	
   1219	      4	    1.34789    	   -12.3965    	   -4.67838    	   -16.6622    	   -4.69287    	   -4.39609    	   -8.05974    	   -11.6922    	   -14.0067    	   -9.28155    	   -8.21308    	   -6.30360    	   -11.5176    	   -11.4464    	   -17.4772    	   -16.4799    	   -18.9307    	   -6.71371    	   -13.0737    	    6.38541    	   0.568857E-01	    1.07627    	
   1220	      1	    1.34789    	   -12.3965    	   -4.67839    	   -16.6622    	   -4.69287    	   -4.39610    	   -8.05975    	   -11.6922    	   -14.0067    	   -9.28155    	   -8.21308    	   -6.30361    	   -11.5176    	   -11.4464    	   -17.4772    	   -16.4799    	   -18.9307    	   -6.71371    	   -13.0737    	    5.94543    	   0.129285E-07	    1.41661    	
   1221	      2	    1.35739    	   -12.3870    	   -4.66889    	   -16.6526    	   -4.68337    	   -4.38662    	   -8.05025    	   -11.6826    	   -13.9972    	   -9.27204    	   -8.20357    	   -6.29413    	   -11.5081    	   -11.4369    	   -17.4677    	   -16.4705    	   -18.9212    	   -6.70422    	   -13.0642    	    6.27512    	   0.741567E-07	    1.16159    	
   1222	      3	    1.35291    	   -12.3915    	   -4.67337    	   -16.6571    	   -4.68785    	   -4.39109    	   -8.05473    	   -11.6871    	   -14.0017    	   -9.27651    	   -8.20805    	   -6.29860    	   -11.5125    	   -11.4414    	   -17.4722    	   -16.4749    	   -18.9257    	   -6.70869    	   -13.0687    	    6.27512    	   0.686564E-07	    1.16159    	
   1223	      4	    1.35289    	   -12.3915    	   -4.67339    	   -16.6571    	   -4.68787    	   -4.39112    	   -8.05475    	   -11.6871    	   -14.0017    	   -9.27654    	   -8.20807    	   -6.29863    	   -11.5126    	   -11.4414    	   -17.4722    	   -16.4750    	   -18.9257    	   -6.70871    	   -13.0687    	    6.27512    	   0.686242E-07	    1.16159    	
   1224	      1	    1.35289    	   -12.3915    	   -4.67339    	   -16.6572    	   -4.68787    	   -4.39112    	   -8.05475    	   -11.6871    	   -14.0017    	   -9.27654    	   -8.20807    	   -6.29863    	   -11.5126    	   -11.4414    	   -17.4722    	   -16.4750    	   -18.9257    	   -6.70872    	   -13.0688    	    6.05453    	   0.129285E-07	    1.33223    	
   1225	      2	    1.35290    	   -12.3915    	   -4.67400    	   -16.6016    	   -4.68786    	   -4.39108    	   -8.03621    	   -11.6686    	   -13.9647    	   -9.27655    	   -8.22661    	   -6.31711    	   -11.5132    	   -11.4606    	   -17.4722    	   -16.4934    	   -18.9442    	   -6.72723    	   -13.0502    	    6.27512    	   0.262147E-07	    1.16159    	
   1226	      1	    1.35289    	   -12.3915    	   -4.67402    	   -16.6003    	   -4.68787    	   -4.39109    	   -8.03580    	   -11.6682    	   -13.9638    	   -9.27657    	   -8.22705    	   -6.31755    	   -11.5132    	   -11.4610    	   -17.4722    	   -16.4939    	   -18.9447    	   -6.72767    	   -13.0498    	    6.27512    	   0.129285E-07	    1.16159    	
   1227	      1	    1.35289    	   -12.3915    	   -4.67434    	   -16.5702    	   -4.68787    	   -4.39108    	   -8.02574    	   -11.6582    	   -13.9437    	   -9.27658    	   -8.23714    	   -6.32761    	   -11.5135    	   -11.4714    	   -17.4722    	   -16.5039    	   -18.9547    	   -6.73774    	   -13.0397    	    6.27512    	   0.129285E-07	    1.16159    	
   1228	      1	    1.35289    	   -12.3915    	   -4.67445    	   -16.5595    	   -4.68787    	   -4.39107    	   -8.02219    	   -11.6546    	   -13.9366    	   -9.27659    	   -8.24069    	   -6.33115    	   -11.5136    	   -11.4750    	   -17.4722    	   -16.5075    	   -18.9583    	   -6.74129    	   -13.0362    	    6.27512    	   0.920340E-08	    1.16159    	
   1229	      1	    1.35289    	   -12.3915    	   -4.67466    	   -16.5397    	   -4.68787    	   -4.39106    	   -8.01558    	   -11.6480    	   -13.9234    	   -9.27660    	   -8.24731    	   -6.33775    	   -11.5138    	   -11.4819    	   -17.4722    	   -16.5141    	   -18.9649    	   -6.74790    	   -13.0296    	    6.27512    	    1.16159    	
   1230	      1	    1.35289    	   -12.3915    	   -4.67551    	   -16.4568    	   -4.68787    	   -4.39101    	   -7.98792    	   -11.6204    	   -13.8682    	   -9.27665    	   -8.27503    	   -6.36536    	   -11.5147    	   -11.5104    	   -17.4722    	   -16.5417    	   -18.9925    	   -6.77556    	   -13.0019    	    6.27512    	    1.16159    	
   1231	      1	    1.35289    	   -12.3915    	   -4.67722    	   -16.2813    	   -4.68787    	   -4.39099    	   -7.92939    	   -11.5619    	   -13.7511    	   -9.27667    	   -8.33358    	   -6.42387    	   -11.5164    	   -11.5706    	   -17.4722    	   -16.6002    	   -19.0511    	   -6.83409    	   -12.9434    	    6.27512    	    1.16159    	
   1232	      1	    1.35289    	   -12.3915    	   -4.68061    	   -15.8846    	   -4.68787    	   -4.39098    	   -7.79717    	   -11.4297    	   -13.4867    	   -9.27668    	   -8.46582    	   -6.55610    	   -11.5198    	   -11.7062    	   -17.4722    	   -16.7324    	   -19.1833    	   -6.96633    	   -12.8111    	    6.27511    	    1.16159    	
   1233	      2	    1.35289    	   -12.3915    	   -4.68734    	   -14.8437    	   -4.68787    	   -4.39099    	   -7.45015    	   -11.0827    	   -12.7927    	   -9.27667    	   -8.81286    	   -6.90315    	   -11.5265    	   -12.0600    	   -17.4721    	   -17.0794    	   -19.5303    	   -7.31337    	   -12.4641    	    6.27511    	    1.16159    	
   1234	      1	    1.35289    	   -12.3915    	   -4.68740    	   -14.2861    	   -4.68787    	   -4.39100    	   -7.26431    	   -10.8968    	   -12.4210    	   -9.27667    	   -8.99870    	   -7.08900    	   -11.5265    	   -12.2459    	   -17.4721    	   -17.2652    	   -19.7161    	   -7.49922    	   -12.2783    	    6.27511    	    1.16159    	
   1235	      2	    1.35289    	   -12.3915    	   -4.70066    	   -9.43005    	   -4.68787    	   -4.39102    	   -5.64558    	   -9.27807    	   -9.18357    	   -9.27664    	   -10.6174    	   -8.70781    	   -11.5397    	   -13.8779    	   -17.4721    	   -18.8840    	   -21.3348    	   -9.11799    	   -10.6595    	    6.27511    	    1.16159    	
   1236	      3	    1.35289    	   -12.3915    	   -4.70086    	   -10.4014    	   -4.68787    	   -4.39109    	   -5.96940    	   -9.60182    	   -9.83114    	   -9.27657    	   -10.2936    	   -8.38406    	   -11.5399    	   -13.5542    	   -17.4721    	   -18.5602    	   -21.0110    	   -8.79417    	   -10.9833    	    6.27511    	    1.16159    	
   1237	      4	    1.35289    	   -12.3915    	   -4.70086    	   -11.0037    	   -4.68787    	   -4.39109    	   -6.17017    	   -9.80259    	   -10.2327    	   -9.27657    	   -10.0928    	   -8.18329    	   -11.5399    	   -13.3535    	   -17.4721    	   -18.3595    	   -20.8103    	   -8.59341    	   -11.1841    	    6.27511    	    1.16159    	
   1238	      1	    1.35289    	   -12.3915    	   -4.70086    	   -11.1906    	   -4.68787    	   -4.39109    	   -6.23246    	   -9.86487    	   -10.3572    	   -9.27657    	   -10.0305    	   -8.12101    	   -11.5399    	   -13.2912    	   -17.4721    	   -18.2972    	   -20.7480    	   -8.53112    	   -11.2463    	    6.27511    	    1.16159    	
   1239	      2	    1.35289    	   -12.3915    	   -4.72660    	   -8.60925    	   -4.68787    	   -4.39112    	   -5.37199    	   -9.00439    	   -8.63632    	   -9.27654    	   -10.8910    	   -8.98151    	   -11.5657    	   -14.1774    	   -17.4721    	   -19.1577    	   -21.6084    	   -9.39160    	   -10.3859    	    6.27511    	    1.16159    	
   1240	      3	    1.35289    	   -12.3915    	   -4.72740    	   -9.37050    	   -4.68787    	   -4.39112    	   -5.62574    	   -9.25814    	   -9.14382    	   -9.27654    	   -10.6372    	   -8.72776    	   -11.5664    	   -13.9244    	   -17.4721    	   -18.9039    	   -21.3547    	   -9.13785    	   -10.6396    	    6.27511    	    1.16159    	
   1241	      1	    1.35289    	   -12.3915    	   -4.72740    	   -9.70535    	   -4.68787    	   -4.39112    	   -5.73736    	   -9.36976    	   -9.36706    	   -9.27654    	   -10.5256    	   -8.61614    	   -11.5664    	   -13.8128    	   -17.4721    	   -18.7923    	   -21.2431    	   -9.02623    	   -10.7512    	    6.27511    	    1.16159    	
   1242	      2	    1.35289    	   -12.3915    	   -4.77599    	   -8.22312    	   -4.68787    	   -4.39112    	   -5.24329    	   -8.87568    	   -8.37890    	   -9.27654    	   -11.0197    	   -9.11021    	   -11.6150    	   -14.3555    	   -17.4721    	   -19.2864    	   -21.7371    	   -9.52030    	   -10.2572    	    6.27511    	    1.16159    	
   1243	      3	    1.35289    	   -12.3915    	   -4.77892    	   -8.63244    	   -4.68787    	   -4.39112    	   -5.37973    	   -9.01213    	   -8.65179    	   -9.27654    	   -10.8832    	   -8.97376    	   -11.6180    	   -14.2220    	   -17.4721    	   -19.1499    	   -21.6007    	   -9.38385    	   -10.3936    	    6.27511    	    1.16159    	
   1244	      1	    1.35289    	   -12.3915    	   -4.77893    	   -8.71360    	   -4.68788    	   -4.39112    	   -5.40678    	   -9.03918    	   -8.70589    	   -9.27654    	   -10.8562    	   -8.94671    	   -11.6180    	   -14.1949    	   -17.4721    	   -19.1229    	   -21.5737    	   -9.35680    	   -10.4207    	    6.27511    	    1.16159    	
   1245	      2	    1.35289    	   -12.3915    	   -4.86634    	   -7.61151    	   -4.68788    	   -4.39112    	   -5.03942    	   -8.67181    	   -7.97116    	   -9.27654    	   -11.2235    	   -9.31407    	   -11.7054    	   -14.6497    	   -17.4721    	   -19.4902    	   -21.9410    	   -9.72416    	   -10.0533    	    6.27511    	    1.16159    	
   1246	      3	    1.35289    	   -12.3915    	   -4.87641    	   -7.88340    	   -4.68788    	   -4.39112    	   -5.13005    	   -8.76244    	   -8.15243    	   -9.27654    	   -11.1329    	   -9.22344    	   -11.7155    	   -14.5691    	   -17.4721    	   -19.3996    	   -21.8504    	   -9.63353    	   -10.1439    	    6.27511    	    1.16159    	
   1247	      1	    1.35289    	   -12.3915    	   -4.87653    	   -7.91772    	   -4.68788    	   -4.39112    	   -5.14149    	   -8.77389    	   -8.17531    	   -9.27654    	   -11.1214    	   -9.21200    	   -11.7156    	   -14.5578    	   -17.4721    	   -19.3882    	   -21.8389    	   -9.62209    	   -10.1554    	    6.27510    	    1.16159    	
   1248	      2	    1.35289    	   -12.3915    	   -5.02206    	   -7.13162    	   -4.68788    	   -4.39112    	   -4.87946    	   -8.51186    	   -7.65125    	   -9.27654    	   -11.3835    	   -9.47402    	   -11.8611    	   -14.9654    	   -17.4721    	   -19.6502    	   -22.1010    	   -9.88411    	   -9.89335    	    6.27510    	    1.16159    	
   1249	      3	    1.35289    	   -12.3915    	   -5.05264    	   -7.29579    	   -4.68788    	   -4.39112    	   -4.93419    	   -8.56658    	   -7.76069    	   -9.27654    	   -11.3287    	   -9.41930    	   -11.8917    	   -14.9412    	   -17.4721    	   -19.5955    	   -22.0462    	   -9.82939    	   -9.94808    	    6.27510    	    1.16159    	
   1250	      1	    1.35289    	   -12.3915    	   -5.05377    	   -7.30820    	   -4.68788    	   -4.39112    	   -4.93832    	   -8.57072    	   -7.76897    	   -9.27654    	   -11.3246    	   -9.41516    	   -11.8928    	   -14.9382    	   -17.4721    	   -19.5913    	   -22.0421    	   -9.82525    	   -9.95221    	    6.27508    	    1.16159    	
   1251	      2	    1.35289    	   -12.3915    	   -5.27177    	   -6.82970    	   -4.68787    	   -4.39111    	   -4.77884    	   -8.41124    	   -7.44999    	   -9.27654    	   -11.4841    	   -9.57462    	   -12.1109    	   -15.3157    	   -17.4721    	   -19.7508    	   -22.2016    	   -9.98471    	   -9.79275    	    6.27508    	    1.16159    	
   1252	      3	    1.35289    	   -12.3915    	   -5.34876    	   -6.90360    	   -4.68787    	   -4.39111    	   -4.80347    	   -8.43587    	   -7.49925    	   -9.27654    	   -11.4594    	   -9.54999    	   -12.1878    	   -15.3681    	   -17.4721    	   -19.7262    	   -22.1770    	   -9.96008    	   -9.81739    	    6.27508    	    1.16159    	
   1253	      1	    1.35289    	   -12.3915    	   -5.35645    	   -6.90612    	   -4.68788    	   -4.39111    	   -4.80431    	   -8.43671    	   -7.50093    	   -9.27654    	   -11.4586    	   -9.54915    	   -12.1955    	   -15.3749    	   -17.4721    	   -19.7253    	   -22.1761    	   -9.95924    	   -9.81823    	    6.27504    	    1.16159    	
   1254	      2	    1.35289    	   -12.3915    	   -5.64674    	   -6.68050    	   -4.68787    	   -4.39111    	   -4.72914    	   -8.36154    	   -7.35056    	   -9.27654    	   -11.5337    	   -9.62427    	   -12.4859    	   -15.7404    	   -17.4721    	   -19.8005    	   -22.2513    	   -10.0344    	   -9.74310    	    6.27504    	    1.16159    	
   1255	      3	    1.35289    	   -12.3915    	   -5.80006    	   -6.70023    	   -4.68787    	   -4.39111    	   -4.73572    	   -8.36812    	   -7.36371    	   -9.27654    	   -11.5271    	   -9.61770    	   -12.6392    	   -15.8871    	   -17.4721    	   -19.7939    	   -22.2447    	   -10.0278    	   -9.74967    	    6.27504    	    1.16159    	
   1256	      1	    1.35289    	   -12.3915    	   -5.83443    	   -6.70041    	   -4.68787    	   -4.39111    	   -4.73578    	   -8.36818    	   -7.36383    	   -9.27654    	   -11.5271    	   -9.61764    	   -12.6736    	   -15.9214    	   -17.4721    	   -19.7939    	   -22.2446    	   -10.0277    	   -9.74974    	    6.27497    	    1.16159    	
   1257	      2	    1.35290    	   -12.3915    	   -6.18241    	   -6.62567    	   -4.68787    	   -4.39111    	   -4.71090    	   -8.34330    	   -7.31404    	   -9.27653    	   -11.5519    	   -9.64246    	   -13.0216    	   -16.2943    	   -17.4722    	   -19.8187    	   -22.2695    	   -10.0526    	   -9.72490    	    6.27497    	    1.16159    	
   1258	      3	    1.35290    	   -12.3915    	   -6.42437    	   -6.62810    	   -4.68787    	   -4.39111    	   -4.71172    	   -8.34411    	   -7.31566    	   -9.27653    	   -11.5511    	   -9.64165    	   -13.2635    	   -16.5354    	   -17.4722    	   -19.8179    	   -22.2687    	   -10.0517    	   -9.72571    	    6.27497    	    1.16159    	
   1259	      1	    1.35290    	   -12.3915    	   -6.52292    	   -6.62810    	   -4.68787    	   -4.39111    	   -4.71172    	   -8.34412    	   -7.31567    	   -9.27654    	   -11.5511    	   -9.64165    	   -13.3621    	   -16.6340    	   -17.4722    	   -19.8179    	   -22.2687    	   -10.0517    	   -9.72571    	    6.27483    	    1.16159    	
   1260	      2	    1.35290    	   -12.3915    	   -6.90929    	   -6.61263    	   -4.68786    	   -4.39110    	   -4.70657    	   -8.33897    	   -7.30537    	   -9.27653    	   -11.5562    	   -9.64676    	   -13.7485    	   -17.0255    	   -17.4722    	   -19.8231    	   -22.2738    	   -10.0568    	   -9.72059    	    6.27483    	    1.16159    	
   1261	      3	    1.35290    	   -12.3915    	   -7.22694    	   -6.61274    	   -4.68786    	   -4.39110    	   -4.70661    	   -8.33901    	   -7.30544    	   -9.27653    	   -11.5562    	   -9.64672    	   -14.0661    	   -17.3431    	   -17.4722    	   -19.8230    	   -22.2738    	   -10.0568    	   -9.72062    	    6.27483    	    1.16159    	
